discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
7c378ab8ca27,8C155B1DA8DD,Position,2,57,0.4,0.5,0.2,0.1,0.0,1170,0.1219512195121951,0.6585365853658537,0.0975609756097561,0.0691056910569105,0.0,0
b02b1928fbfe,8C155B1DA8DD,Claim,0,50,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,1170,0.1219512195121951,0.6585365853658537,0.0975609756097561,0.0691056910569105,0.0,2
98ea3bacfd9f,8C155B1DA8DD,Evidence,0,431,0.0421052631578947,0.631578947368421,0.0526315789473684,0.0526315789473684,0.0,1170,0.1219512195121951,0.6585365853658537,0.0975609756097561,0.0691056910569105,0.0,2
f05e5a22b6d6,8C155B1DA8DD,Position,2,67,0.1538461538461538,0.7692307692307693,0.2307692307692307,0.2307692307692307,0.0,1170,0.1219512195121951,0.6585365853658537,0.0975609756097561,0.0691056910569105,0.0,0
9811ff36332c,8C155B1DA8DD,Counterclaim,0,81,0.25,0.625,0.1875,0.0625,0.0,1170,0.1219512195121951,0.6585365853658537,0.0975609756097561,0.0691056910569105,0.0,0
5e1899bbe778,8C155B1DA8DD,Rebuttal,2,103,0.1904761904761904,0.5714285714285714,0.0476190476190476,0.0,0.0,1170,0.1219512195121951,0.6585365853658537,0.0975609756097561,0.0691056910569105,0.0,2
d9842da400d0,8C155B1DA8DD,Evidence,0,166,0.2580645161290322,0.7096774193548387,0.1935483870967742,0.1290322580645161,0.0,1170,0.1219512195121951,0.6585365853658537,0.0975609756097561,0.0691056910569105,0.0,0
91054cf37ba1,8C155B1DA8DD,Concluding Statement,0,171,0.05,0.7,0.075,0.075,0.0,1170,0.1219512195121951,0.6585365853658537,0.0975609756097561,0.0691056910569105,0.0,2
5de4e2d18a81,8C55F83A618F,Position,0,102,0.05,0.5,0.3,0.1,0.0,862,0.1349693251533742,0.5030674846625767,0.1779141104294478,0.0736196319018405,0.0122699386503067,0
342d6b9258e6,8C55F83A618F,Counterclaim,0,257,0.1739130434782608,0.4347826086956521,0.1956521739130435,0.0869565217391304,0.0,862,0.1349693251533742,0.5030674846625767,0.1779141104294478,0.0736196319018405,0.0122699386503067,0
a3890c536c26,8C55F83A618F,Rebuttal,0,142,0.2083333333333333,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.0,862,0.1349693251533742,0.5030674846625767,0.1779141104294478,0.0736196319018405,0.0122699386503067,0
a2d31e29ed39,8C55F83A618F,Evidence,2,144,0.1333333333333333,0.5,0.1666666666666666,0.0333333333333333,0.0333333333333333,862,0.1349693251533742,0.5030674846625767,0.1779141104294478,0.0736196319018405,0.0122699386503067,2
9cd8bce27ea6,8C55F83A618F,Claim,2,204,0.125,0.55,0.15,0.075,0.025,862,0.1349693251533742,0.5030674846625767,0.1779141104294478,0.0736196319018405,0.0122699386503067,0
5dc9e5abc4e1,8D4DEA77D545,Lead,0,237,0.2325581395348837,0.5581395348837209,0.1395348837209302,0.0930232558139534,0.1627906976744186,1864,0.1453488372093023,0.5377906976744186,0.1540697674418604,0.0843023255813953,0.0901162790697674,0
64952ef26a58,8D4DEA77D545,Position,0,246,0.1818181818181818,0.5681818181818182,0.1818181818181818,0.1136363636363636,0.0454545454545454,1864,0.1453488372093023,0.5377906976744186,0.1540697674418604,0.0843023255813953,0.0901162790697674,0
af5d36dda99b,8D4DEA77D545,Evidence,2,696,0.1526717557251908,0.5267175572519084,0.1374045801526717,0.0839694656488549,0.0916030534351145,1864,0.1453488372093023,0.5377906976744186,0.1540697674418604,0.0843023255813953,0.0901162790697674,2
2f0a242b2007,8D4DEA77D545,Concluding Statement,0,686,0.0952380952380952,0.5317460317460317,0.1666666666666666,0.0714285714285714,0.0793650793650793,1864,0.1453488372093023,0.5377906976744186,0.1540697674418604,0.0843023255813953,0.0901162790697674,0
23185a538f48,8DA0B80420FC,Lead,0,153,0.25,0.2916666666666667,0.2916666666666667,0.0416666666666666,0.0,2798,0.188,0.484,0.224,0.054,0.002,0
73e987a33cc4,8DA0B80420FC,Position,1,110,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.0,2798,0.188,0.484,0.224,0.054,0.002,0
96293db327dc,8DA0B80420FC,Claim,1,37,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.0,2798,0.188,0.484,0.224,0.054,0.002,0
c20ff57bd4ad,8DA0B80420FC,Claim,1,34,0.4,0.2,0.2,0.2,0.0,2798,0.188,0.484,0.224,0.054,0.002,0
298c93704997,8DA0B80420FC,Claim,0,53,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,2798,0.188,0.484,0.224,0.054,0.002,0
87e94b143e49,8DA0B80420FC,Evidence,1,476,0.1827956989247312,0.5591397849462365,0.1935483870967742,0.032258064516129,0.0,2798,0.188,0.484,0.224,0.054,0.002,0
b95bc55d1b52,8DA0B80420FC,Evidence,1,540,0.1489361702127659,0.4680851063829787,0.2659574468085106,0.0531914893617021,0.0106382978723404,2798,0.188,0.484,0.224,0.054,0.002,0
1a8dc3b3d2c2,8DA0B80420FC,Evidence,1,573,0.14,0.43,0.25,0.07,0.0,2798,0.188,0.484,0.224,0.054,0.002,0
937384cb95f0,8DA0B80420FC,Concluding Statement,0,419,0.2361111111111111,0.4722222222222222,0.2083333333333333,0.0555555555555555,0.0,2798,0.188,0.484,0.224,0.054,0.002,0
e0ef705e3f22,8F33151F0334,Evidence,2,1284,0.0719696969696969,0.5492424242424242,0.2272727272727272,0.0606060606060606,0.0037878787878787,1283,0.0719696969696969,0.5492424242424242,0.2272727272727272,0.0606060606060606,0.0037878787878787,2
d1555fcd0ac2,8F55A0B21609,Position,0,95,0.1666666666666666,0.5,0.2222222222222222,0.0555555555555555,0.0,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
65b8fe00a5e5,8F55A0B21609,Claim,0,211,0.1,0.45,0.25,0.025,0.0,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
77db08b9ede5,8F55A0B21609,Claim,1,255,0.125,0.5416666666666666,0.25,0.0625,0.0416666666666666,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
32bc3d35ccb6,8F55A0B21609,Evidence,0,329,0.2181818181818181,0.3818181818181818,0.2,0.0363636363636363,0.0545454545454545,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
35a735a6f770,8F55A0B21609,Claim,1,162,0.2068965517241379,0.4827586206896552,0.1379310344827586,0.0344827586206896,0.0344827586206896,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
585465eff7f4,8F55A0B21609,Evidence,0,658,0.1219512195121951,0.4471544715447154,0.1951219512195122,0.056910569105691,0.008130081300813,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
23bce268126a,8F55A0B21609,Counterclaim,0,434,0.0609756097560975,0.4634146341463415,0.1829268292682926,0.0365853658536585,0.0,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
a5a777428894,8F55A0B21609,Rebuttal,2,309,0.0793650793650793,0.5555555555555556,0.1269841269841269,0.0158730158730158,0.0,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
b119a302e71b,8F55A0B21609,Claim,0,221,0.0714285714285714,0.3809523809523809,0.1904761904761904,0.0,0.0,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
23d170fc9956,8F55A0B21609,Evidence,0,457,0.1034482758620689,0.5057471264367817,0.2528735632183908,0.0229885057471264,0.0,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
3d0d3640b897,8F55A0B21609,Concluding Statement,0,366,0.0958904109589041,0.5342465753424658,0.2191780821917808,0.0410958904109589,0.0,3715,0.1151603498542274,0.4912536443148688,0.2055393586005831,0.0364431486880466,0.0276967930029154,1
3db4380c1016,90345B5B064D,Lead,1,593,0.2475247524752475,0.5148514851485149,0.198019801980198,0.0792079207920792,0.0,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
62f475a4003c,90345B5B064D,Position,1,104,0.4615384615384615,0.6153846153846154,0.3846153846153846,0.0769230769230769,0.0,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
2dda207ca4c9,90345B5B064D,Claim,0,30,0.2,0.4,0.2,0.2,0.0,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
a9a53b2f2474,90345B5B064D,Claim,0,15,1.0,2.0,2.0,0.0,0.0,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
e25b62ca0d1a,90345B5B064D,Claim,0,98,0.2,0.5333333333333333,0.4,0.0,0.0,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
8c9c5bc8a273,90345B5B064D,Evidence,1,937,0.2953020134228188,0.4832214765100671,0.261744966442953,0.0671140939597315,0.0,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
5ac7676f0efe,90345B5B064D,Claim,1,119,0.2777777777777778,0.5555555555555556,0.3888888888888889,0.0555555555555555,0.0,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
57017da7738a,90345B5B064D,Evidence,1,864,0.2535211267605634,0.5211267605633803,0.2816901408450704,0.0633802816901408,0.0070422535211267,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
c14114477833,90345B5B064D,Concluding Statement,1,496,0.25,0.4736842105263157,0.2236842105263158,0.0789473684210526,0.0,3258,0.2687140115163148,0.5028790786948176,0.2629558541266795,0.0690978886756238,0.0019193857965451,1
c96894a09c41,906B27CFFFA0,Lead,2,270,0.1346153846153846,0.5961538461538461,0.1923076923076923,0.0576923076923076,0.0192307692307692,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
8b118df6e4f5,906B27CFFFA0,Claim,0,137,0.24,0.68,0.28,0.08,0.0,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
d69f860a5d4f,906B27CFFFA0,Evidence,0,222,0.1363636363636363,0.6136363636363636,0.1590909090909091,0.0681818181818181,0.0,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
4e52e6903cf2,906B27CFFFA0,Claim,0,93,0.1052631578947368,0.4736842105263157,0.3157894736842105,0.1052631578947368,0.0,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
484dd108bc50,906B27CFFFA0,Evidence,0,380,0.1466666666666666,0.4533333333333333,0.24,0.08,0.0266666666666666,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
1344f39ff8ad,906B27CFFFA0,Claim,2,92,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
bb73a402486f,906B27CFFFA0,Evidence,0,339,0.1076923076923077,0.4923076923076923,0.1846153846153846,0.0615384615384615,0.0,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
58e351183ecc,906B27CFFFA0,Position,0,28,0.0,0.7142857142857143,0.0,0.0,0.0,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
fe5e0a5b356f,906B27CFFFA0,Concluding Statement,0,152,0.064516129032258,0.5806451612903226,0.1612903225806451,0.064516129032258,0.0,1819,0.1284916201117318,0.5586592178770949,0.2094972067039106,0.0698324022346368,0.0083798882681564,0
0b70d277bd6c,91B2B7072E51,Position,0,92,0.0,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0,967,0.1612903225806451,0.5161290322580645,0.1505376344086021,0.0268817204301075,0.0,0
1a0973599c14,91B2B7072E51,Claim,0,88,0.1578947368421052,0.631578947368421,0.1052631578947368,0.0526315789473684,0.0,967,0.1612903225806451,0.5161290322580645,0.1505376344086021,0.0268817204301075,0.0,0
bb0d1db3f69c,91B2B7072E51,Evidence,0,226,0.2195121951219512,0.5121951219512195,0.2195121951219512,0.024390243902439,0.0,967,0.1612903225806451,0.5161290322580645,0.1505376344086021,0.0268817204301075,0.0,0
0d8529a8fc5a,91B2B7072E51,Evidence,0,168,0.1515151515151515,0.5151515151515151,0.0909090909090909,0.0,0.0,967,0.1612903225806451,0.5161290322580645,0.1505376344086021,0.0268817204301075,0.0,0
ef83f91c4a9d,91B2B7072E51,Claim,0,49,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.0,0.0,967,0.1612903225806451,0.5161290322580645,0.1505376344086021,0.0268817204301075,0.0,0
7a530fa5717b,91B2B7072E51,Claim,0,100,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.0588235294117647,0.0,967,0.1612903225806451,0.5161290322580645,0.1505376344086021,0.0268817204301075,0.0,0
61b0ccaf23d7,91B2B7072E51,Evidence,2,179,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0285714285714285,0.0,967,0.1612903225806451,0.5161290322580645,0.1505376344086021,0.0268817204301075,0.0,0
ae957517f25d,91B2B7072E51,Concluding Statement,2,66,0.0714285714285714,0.6428571428571429,0.0714285714285714,0.0,0.0,967,0.1612903225806451,0.5161290322580645,0.1505376344086021,0.0268817204301075,0.0,2
9bf3d36fc4fe,91BE694E60E0,Position,0,90,0.0588235294117647,0.5882352941176471,0.1764705882352941,0.0588235294117647,0.0588235294117647,1353,0.1709401709401709,0.4871794871794871,0.2136752136752136,0.0854700854700854,0.0811965811965812,0
9e0a539436db,91BE694E60E0,Claim,0,146,0.1481481481481481,0.5925925925925926,0.1851851851851851,0.1111111111111111,0.037037037037037,1353,0.1709401709401709,0.4871794871794871,0.2136752136752136,0.0854700854700854,0.0811965811965812,0
78776bdea034,91BE694E60E0,Evidence,0,230,0.1794871794871795,0.4615384615384615,0.2564102564102564,0.1025641025641025,0.0769230769230769,1353,0.1709401709401709,0.4871794871794871,0.2136752136752136,0.0854700854700854,0.0811965811965812,0
ea6a248a3951,91BE694E60E0,Evidence,0,344,0.2413793103448276,0.4827586206896552,0.2241379310344827,0.1206896551724138,0.1034482758620689,1353,0.1709401709401709,0.4871794871794871,0.2136752136752136,0.0854700854700854,0.0811965811965812,0
b874215fa6ae,91BE694E60E0,Claim,0,106,0.25,0.3125,0.25,0.125,0.0,1353,0.1709401709401709,0.4871794871794871,0.2136752136752136,0.0854700854700854,0.0811965811965812,0
ff8197124752,91BE694E60E0,Claim,0,135,0.08,0.56,0.2,0.0,0.16,1353,0.1709401709401709,0.4871794871794871,0.2136752136752136,0.0854700854700854,0.0811965811965812,0
ad69c5638095,91BE694E60E0,Evidence,0,229,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.0256410256410256,0.1025641025641025,1353,0.1709401709401709,0.4871794871794871,0.2136752136752136,0.0854700854700854,0.0811965811965812,0
2f87a779d061,91BE694E60E0,Concluding Statement,2,77,0.1538461538461538,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.0,1353,0.1709401709401709,0.4871794871794871,0.2136752136752136,0.0854700854700854,0.0811965811965812,0
b50c843b00a9,939718B6780D,Evidence,2,1072,0.1494845360824742,0.5618556701030928,0.268041237113402,0.0618556701030927,0.0670103092783505,1062,0.1494845360824742,0.5257731958762887,0.268041237113402,0.0618556701030927,0.0670103092783505,2
b2e55e4a3632,946C874A9CCD,Lead,1,502,0.2528735632183908,0.6206896551724138,0.2413793103448276,0.0689655172413793,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
1bc721ff070f,946C874A9CCD,Position,1,85,0.4545454545454545,0.3636363636363636,0.2727272727272727,0.0,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
491f978bf6d4,946C874A9CCD,Claim,1,54,0.375,0.25,0.25,0.125,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
82e82e53b689,946C874A9CCD,Claim,1,106,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
11d6eb110587,946C874A9CCD,Evidence,1,967,0.2641509433962264,0.4716981132075472,0.1949685534591195,0.0754716981132075,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
fc0af8816e6e,946C874A9CCD,Claim,1,275,0.3095238095238095,0.4285714285714285,0.1904761904761904,0.0476190476190476,0.0238095238095238,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
371776aacec9,946C874A9CCD,Evidence,1,170,0.3461538461538461,0.3846153846153846,0.3076923076923077,0.1153846153846153,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
16d62f95611f,946C874A9CCD,Claim,1,175,0.2580645161290322,0.5806451612903226,0.1935483870967742,0.032258064516129,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
ffc1db7d12a6,946C874A9CCD,Evidence,1,1325,0.242152466367713,0.4439461883408072,0.2017937219730941,0.085201793721973,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
7dcb626786b6,946C874A9CCD,Counterclaim,1,155,0.2592592592592592,0.4814814814814814,0.1851851851851851,0.037037037037037,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
75c1715083e6,946C874A9CCD,Rebuttal,1,181,0.2758620689655172,0.4827586206896552,0.2068965517241379,0.0689655172413793,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
7518e863c188,946C874A9CCD,Concluding Statement,1,614,0.3229166666666667,0.5104166666666666,0.2291666666666666,0.0833333333333333,0.0,4606,0.2717678100263852,0.4775725593667546,0.2124010554089709,0.0725593667546174,0.0013192612137203,1
3ba9ba531a14,9483857CAA80,Lead,0,130,0.1304347826086956,0.5652173913043478,0.1304347826086956,0.0869565217391304,0.0,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,0
5098562be10d,9483857CAA80,Position,0,95,0.4,0.4666666666666667,0.2666666666666666,0.1333333333333333,0.0,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,0
cb1a7ddd75ed,9483857CAA80,Claim,0,49,0.1,0.6,0.0,0.0,0.0,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,2
dde687fbe9b4,9483857CAA80,Claim,0,54,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.0,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,0
2d527d86e10d,9483857CAA80,Claim,0,47,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,0
b9771f1f24e0,9483857CAA80,Evidence,0,79,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.3076923076923077,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,0
6a48a517d86d,9483857CAA80,Claim,0,98,0.0555555555555555,0.4444444444444444,0.2222222222222222,0.0555555555555555,0.0,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,0
88abc480395d,9483857CAA80,Evidence,2,128,0.1739130434782608,0.5652173913043478,0.3478260869565217,0.1304347826086956,0.0,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,2
eadc336ac4c4,9483857CAA80,Evidence,2,170,0.3076923076923077,0.5384615384615384,0.3076923076923077,0.1153846153846153,0.0,1477,0.178030303030303,0.5416666666666666,0.1742424242424242,0.0795454545454545,0.0303030303030303,0
