discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
5eaa562838ec,82B39D03262F,Claim,0,42,0.0,0.5,0.25,0.125,0.125,1497,0.1268115942028985,0.4818840579710144,0.2246376811594203,0.0869565217391304,0.0398550724637681,0
44b6bd725239,82B39D03262F,Claim,0,47,0.0,0.5,0.2,0.1,0.0,1497,0.1268115942028985,0.4818840579710144,0.2246376811594203,0.0869565217391304,0.0398550724637681,2
2204f2a908df,82B39D03262F,Evidence,0,212,0.175,0.45,0.275,0.1,0.025,1497,0.1268115942028985,0.4818840579710144,0.2246376811594203,0.0869565217391304,0.0398550724637681,0
018b3c5b78c2,82B39D03262F,Evidence,0,375,0.1159420289855072,0.4782608695652174,0.217391304347826,0.0869565217391304,0.0144927536231884,1497,0.1268115942028985,0.4818840579710144,0.2246376811594203,0.0869565217391304,0.0398550724637681,2
9a7c0f420389,82B39D03262F,Evidence,2,632,0.1666666666666666,0.4351851851851852,0.2314814814814814,0.1018518518518518,0.0462962962962962,1497,0.1268115942028985,0.4818840579710144,0.2246376811594203,0.0869565217391304,0.0398550724637681,2
6301b8234003,82B39D03262F,Concluding Statement,0,87,0.0526315789473684,0.631578947368421,0.2105263157894736,0.0,0.0526315789473684,1497,0.1268115942028985,0.4818840579710144,0.2246376811594203,0.0869565217391304,0.0398550724637681,2
c78bac663deb,8439B0D3B7DC,Position,0,117,0.2352941176470588,0.2352941176470588,0.3529411764705882,0.1764705882352941,0.0588235294117647,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,0
95113d399630,8439B0D3B7DC,Claim,0,63,0.0833333333333333,0.5,0.0,0.0833333333333333,0.0,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,0
b771e38c2794,8439B0D3B7DC,Claim,2,51,0.0,0.6363636363636364,0.0,0.1818181818181818,0.1818181818181818,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,0
a73304618b2b,8439B0D3B7DC,Claim,0,116,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.0,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,0
34fac375037c,8439B0D3B7DC,Evidence,2,459,0.1477272727272727,0.4431818181818182,0.1704545454545454,0.0795454545454545,0.0227272727272727,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,2
79168ca72394,8439B0D3B7DC,Claim,2,75,0.0666666666666666,0.6666666666666666,0.2666666666666666,0.0666666666666666,0.0,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,0
7587db4c465a,8439B0D3B7DC,Evidence,2,536,0.0517241379310344,0.6293103448275862,0.0948275862068965,0.043103448275862,0.043103448275862,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,2
6dd172a5010f,8439B0D3B7DC,Claim,2,69,0.0714285714285714,0.5714285714285714,0.1428571428571428,0.0714285714285714,0.1428571428571428,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,0
e950f67dbedd,8439B0D3B7DC,Evidence,2,294,0.1475409836065573,0.6229508196721312,0.081967213114754,0.0163934426229508,0.180327868852459,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,0
c39dfe6f6f93,8439B0D3B7DC,Concluding Statement,2,157,0.1724137931034483,0.6206896551724138,0.2068965517241379,0.0344827586206896,0.0,1935,0.1142857142857142,0.5558441558441558,0.1376623376623376,0.0623376623376623,0.0597402597402597,0
06a156669a0e,84DB11599420,Lead,0,739,0.1692307692307692,0.4769230769230769,0.2615384615384615,0.023076923076923,0.0,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,1
683c0a92bc9c,84DB11599420,Position,0,49,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,0
0c35a409202a,84DB11599420,Claim,1,62,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.0,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,1
33ddf8859ff2,84DB11599420,Claim,1,42,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,1
62dc722cab96,84DB11599420,Claim,1,49,0.25,0.5,0.25,0.25,0.0,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,1
80ce1bd57ee7,84DB11599420,Evidence,1,812,0.3178294573643411,0.4806201550387597,0.2480620155038759,0.0697674418604651,0.0,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,1
bd8f50bc865e,84DB11599420,Evidence,1,757,0.2595419847328244,0.5038167938931297,0.2061068702290076,0.0763358778625954,0.0076335877862595,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,1
a2e65b28fba9,84DB11599420,Evidence,1,1016,0.2987012987012987,0.422077922077922,0.3116883116883117,0.0454545454545454,0.0,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,1
9d6eed373e2d,84DB11599420,Concluding Statement,1,1042,0.216867469879518,0.4819277108433735,0.3253012048192771,0.0542168674698795,0.0,5016,0.2634207240948814,0.4669163545568039,0.2833957553058677,0.0549313358302122,0.0012484394506866,1
767f920626ce,84DE135F319F,Lead,2,23,0.0,1.2,0.2,0.0,0.0,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
6ee455e43688,84DE135F319F,Position,0,73,0.1428571428571428,0.6428571428571429,0.1428571428571428,0.0714285714285714,0.0,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
15a8b430486e,84DE135F319F,Claim,0,84,0.125,0.5,0.1875,0.0,0.0625,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
3a1f275cc8a8,84DE135F319F,Evidence,2,112,0.1428571428571428,0.5238095238095238,0.1904761904761904,0.0476190476190476,0.1428571428571428,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
79431c2aa247,84DE135F319F,Claim,0,43,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
aa5bcc8572aa,84DE135F319F,Evidence,0,385,0.0779220779220779,0.5324675324675324,0.1688311688311688,0.0259740259740259,0.1298701298701298,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
6208ce2aafbb,84DE135F319F,Counterclaim,0,125,0.1153846153846153,0.6153846153846154,0.0769230769230769,0.1153846153846153,0.0384615384615384,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
ee2cf1d42086,84DE135F319F,Claim,0,76,0.0625,0.5,0.0625,0.0625,0.0,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
f3053d0ac7a7,84DE135F319F,Evidence,0,301,0.1458333333333333,0.5416666666666666,0.4166666666666667,0.0208333333333333,0.0,1752,0.1111111111111111,0.564327485380117,0.1900584795321637,0.0584795321637426,0.0497076023391812,0
2c111569363d,85A320C7B916,Lead,0,165,0.0666666666666666,0.4333333333333333,0.2333333333333333,0.0,0.0666666666666666,1321,0.1394422310756972,0.50199203187251,0.199203187250996,0.047808764940239,0.0677290836653386,2
8f35f395abe9,85A320C7B916,Claim,0,105,0.0454545454545454,0.5,0.0909090909090909,0.0909090909090909,0.0454545454545454,1321,0.1394422310756972,0.50199203187251,0.199203187250996,0.047808764940239,0.0677290836653386,0
5a82a0a5e324,85A320C7B916,Position,1,205,0.0697674418604651,0.5813953488372093,0.1395348837209302,0.0232558139534883,0.0697674418604651,1321,0.1394422310756972,0.50199203187251,0.199203187250996,0.047808764940239,0.0677290836653386,2
8d8859c9d7fc,85A320C7B916,Evidence,2,481,0.1739130434782608,0.5434782608695652,0.217391304347826,0.0869565217391304,0.0760869565217391,1321,0.1394422310756972,0.50199203187251,0.199203187250996,0.047808764940239,0.0677290836653386,2
aba7c1e874a3,85A320C7B916,Concluding Statement,0,365,0.203125,0.40625,0.234375,0.015625,0.0625,1321,0.1394422310756972,0.50199203187251,0.199203187250996,0.047808764940239,0.0677290836653386,0
62201cf4a3ae,87A6EF3113C6,Position,1,291,0.2653061224489796,0.5714285714285714,0.2244897959183673,0.0612244897959183,0.1020408163265306,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
00c3cb8cb453,87A6EF3113C6,Claim,0,74,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.1666666666666666,0.0,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
23a1bb23f9b5,87A6EF3113C6,Claim,0,42,0.3333333333333333,0.5,0.5,0.0,0.0,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
e86fb6461efa,87A6EF3113C6,Claim,0,58,0.375,0.375,0.125,0.25,0.125,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
11fa51ac176e,87A6EF3113C6,Claim,1,104,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.1176470588235294,0.1764705882352941,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
c147d343fbf5,87A6EF3113C6,Evidence,0,167,0.0909090909090909,0.5151515151515151,0.1818181818181818,0.0,0.0909090909090909,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
4336f1e73855,87A6EF3113C6,Claim,0,195,0.2058823529411764,0.4705882352941176,0.2058823529411764,0.1176470588235294,0.0294117647058823,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
4f4b7a43f219,87A6EF3113C6,Evidence,2,209,0.1666666666666666,0.4444444444444444,0.1944444444444444,0.0555555555555555,0.1388888888888889,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
9af414182462,87A6EF3113C6,Claim,0,133,0.1666666666666666,0.5,0.2083333333333333,0.0416666666666666,0.0833333333333333,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
a434f155cc57,87A6EF3113C6,Evidence,0,292,0.1836734693877551,0.3265306122448979,0.2244897959183673,0.0408163265306122,0.0408163265306122,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
f50a1a2f6eb8,87A6EF3113C6,Concluding Statement,0,367,0.1492537313432835,0.4776119402985074,0.1791044776119403,0.0597014925373134,0.044776119402985,1931,0.1904761904761904,0.4672619047619047,0.2083333333333333,0.0654761904761904,0.0744047619047619,0
1be8599ab534,882808C92A6E,Position,0,90,0.4615384615384615,0.5384615384615384,0.2307692307692307,0.1538461538461538,0.0,1389,0.2016806722689075,0.407563025210084,0.2226890756302521,0.1218487394957983,0.0336134453781512,0
7bfff9defc82,882808C92A6E,Evidence,2,1302,0.1866666666666666,0.4044444444444444,0.2177777777777777,0.1244444444444444,0.0355555555555555,1389,0.2016806722689075,0.407563025210084,0.2226890756302521,0.1218487394957983,0.0336134453781512,2
f14f8e7eae47,8836AD393A34,Lead,0,328,0.1290322580645161,0.5483870967741935,0.2419354838709677,0.0483870967741935,0.0161290322580645,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
6f73f35cc2b3,8836AD393A34,Position,1,89,0.0769230769230769,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.0,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
b37345e8a1d0,8836AD393A34,Claim,0,27,0.2,0.6,0.4,0.0,0.0,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
01bc305dbebe,8836AD393A34,Claim,0,55,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
20c36426418c,8836AD393A34,Evidence,2,675,0.1981981981981982,0.4954954954954955,0.2072072072072072,0.1351351351351351,0.009009009009009,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
11fac50d24fc,8836AD393A34,Evidence,0,221,0.1621621621621621,0.6486486486486487,0.2972972972972973,0.081081081081081,0.027027027027027,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
13a9a0b4b001,8836AD393A34,Evidence,0,205,0.21875,0.6875,0.3125,0.0625,0.09375,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
484b14777ac9,8836AD393A34,Claim,0,89,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0714285714285714,0.0,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
106a22165f18,8836AD393A34,Evidence,0,442,0.1463414634146341,0.6951219512195121,0.1585365853658536,0.073170731707317,0.0975609756097561,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
2ad86450e30f,8836AD393A34,Concluding Statement,0,406,0.208955223880597,0.5671641791044776,0.2537313432835821,0.0597014925373134,0.0746268656716417,2576,0.175,0.5818181818181818,0.2386363636363636,0.084090909090909,0.0409090909090909,0
a5ca95e8393d,88B8F8666DA0,Lead,0,134,0.0769230769230769,0.6153846153846154,0.0769230769230769,0.0769230769230769,0.0,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
7365f15c0873,88B8F8666DA0,Lead,2,268,0.1063829787234042,0.425531914893617,0.3191489361702128,0.0212765957446808,0.0,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
0c4f99258df4,88B8F8666DA0,Evidence,0,371,0.1363636363636363,0.5454545454545454,0.2424242424242424,0.0454545454545454,0.0303030303030303,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
9081cf65d1f7,88B8F8666DA0,Claim,2,269,0.0980392156862745,0.4313725490196078,0.1764705882352941,0.0196078431372549,0.0,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
6c61182f03a8,88B8F8666DA0,Evidence,2,475,0.1162790697674418,0.4767441860465116,0.1744186046511628,0.0232558139534883,0.0116279069767441,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
f1434a6b39ce,88B8F8666DA0,Claim,0,69,0.25,0.5833333333333334,0.0833333333333333,0.0,0.0,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
7f8b8cfbbbd1,88B8F8666DA0,Claim,0,88,0.1764705882352941,0.6470588235294118,0.2352941176470588,0.0,0.0,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
be4ab66af0bf,88B8F8666DA0,Evidence,2,311,0.1129032258064516,0.5645161290322581,0.1935483870967742,0.032258064516129,0.0,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
02e116445c0a,88B8F8666DA0,Position,0,223,0.0909090909090909,0.5,0.1136363636363636,0.0227272727272727,0.0,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
47622869b43c,88B8F8666DA0,Concluding Statement,2,68,0.2,0.4,0.1,0.0,0.0,2573,0.1169102296450939,0.5156576200417536,0.1837160751565762,0.0250521920668058,0.0062630480167014,0
fc7ef3ea3bd7,89A2F3489EC7,Lead,1,285,0.1666666666666666,0.5416666666666666,0.2916666666666667,0.1458333333333333,0.0,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
e1817511452a,89A2F3489EC7,Position,0,73,0.25,0.5833333333333334,0.25,0.3333333333333333,0.0,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,0
42347b8b0e6a,89A2F3489EC7,Claim,0,77,0.3636363636363636,0.4545454545454545,0.2727272727272727,0.1818181818181818,0.0,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
de6b1fd4fdbd,89A2F3489EC7,Claim,1,110,0.2105263157894736,0.5263157894736842,0.3684210526315789,0.1052631578947368,0.0,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
88ac1d699066,89A2F3489EC7,Claim,1,23,0.5,0.5,0.5,0.5,0.0,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
57bc802b2db0,89A2F3489EC7,Claim,1,28,0.2,0.8,0.4,0.0,0.0,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
1b83cb8e8577,89A2F3489EC7,Evidence,1,1370,0.1673640167364016,0.602510460251046,0.2677824267782426,0.0753138075313807,0.0753138075313807,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
578968e71711,89A2F3489EC7,Evidence,1,1501,0.2111553784860557,0.545816733067729,0.2709163346613545,0.1075697211155378,0.0717131474103585,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
535808a1d77d,89A2F3489EC7,Evidence,1,1139,0.2328042328042328,0.5132275132275133,0.2804232804232804,0.0582010582010582,0.0582010582010582,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
aa270f2b28ac,89A2F3489EC7,Concluding Statement,1,485,0.1927710843373494,0.5903614457831325,0.2891566265060241,0.1204819277108433,0.0,5317,0.2048997772828507,0.5612472160356348,0.27728285077951,0.0957683741648107,0.0523385300668151,1
14dce112c3d3,8B2B8A57D84B,Position,0,44,0.0,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,0
6ec2307e48e1,8B2B8A57D84B,Evidence,0,208,0.0238095238095238,0.5238095238095238,0.238095238095238,0.0238095238095238,0.0,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,2
f78c7d11b027,8B2B8A57D84B,Claim,2,76,0.0,0.375,0.125,0.0625,0.0625,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,0
34ed06e3f2da,8B2B8A57D84B,Evidence,2,340,0.0588235294117647,0.5441176470588235,0.1764705882352941,0.0147058823529411,0.0,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,2
812ef93396e6,8B2B8A57D84B,Claim,0,68,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0,0.0,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,0
9ce62c2693e2,8B2B8A57D84B,Evidence,2,292,0.015625,0.640625,0.171875,0.03125,0.0,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,2
bbdaac1f8ae3,8B2B8A57D84B,Claim,2,105,0.0476190476190476,0.4761904761904761,0.1904761904761904,0.0,0.0476190476190476,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,0
2ee630e131be,8B2B8A57D84B,Evidence,2,266,0.0576923076923076,0.4615384615384615,0.1153846153846153,0.0,0.0192307692307692,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,2
a06866cb0b04,8B2B8A57D84B,Concluding Statement,0,200,0.0789473684210526,0.5263157894736842,0.1578947368421052,0.0526315789473684,0.0789473684210526,1600,0.0434782608695652,0.531055900621118,0.1677018633540372,0.0217391304347826,0.0217391304347826,2
