discourse_id,essay_id,target,1st_level_deberta_preds
446ce5d2dbe8,DF890FC7D48F,0,1
88a55586288b,DF890FC7D48F,0,1
6fc38a8ec743,DF890FC7D48F,0,0
641da14714ff,DF890FC7D48F,0,0
779bb612a86c,DF890FC7D48F,0,0
e2a38e33cc13,DF890FC7D48F,0,0
a8cb4b90384c,E0C57C8B7FFA,1,1
8d3e344e2717,E0C57C8B7FFA,1,1
c1f4de5a5151,E0C57C8B7FFA,0,1
b829217cecda,E0C57C8B7FFA,1,1
1fa8c91584a1,E0C57C8B7FFA,0,0
b36236056117,E0C57C8B7FFA,1,1
95cea2b37bf7,E0C57C8B7FFA,1,1
171025f3bd04,E0C57C8B7FFA,1,1
29794237a538,E0CF4993483B,0,2
7ea5c875405e,E0CF4993483B,2,2
6dda4574acdf,E0CF4993483B,0,2
c52e7514ab1c,E0CF4993483B,2,2
70f557bc3ae8,E0CF4993483B,2,2
93b64ed189cf,E0CF4993483B,2,2
54c2693011d1,E125061E7C8A,0,0
0e5c5d0608bc,E125061E7C8A,0,1
1d82b0badb9f,E125061E7C8A,1,1
70975570f899,E125061E7C8A,1,1
ab1082fec001,E125061E7C8A,1,1
7ae5473836cf,E125061E7C8A,0,1
e7ea139809dc,E125061E7C8A,1,1
1f6907dcffec,E125061E7C8A,0,1
080acbd124d5,E125061E7C8A,1,0
16d06be38b90,E125061E7C8A,1,1
883437364654,E125061E7C8A,1,1
1517a57cc35a,E1BFD7E344FA,0,0
b5d353746535,E1BFD7E344FA,0,0
072779fe8cee,E1BFD7E344FA,0,0
cb93180d0b69,E1BFD7E344FA,2,0
9284a6cd2d55,E1BFD7E344FA,0,0
43e9c30337e5,E1BFD7E344FA,0,2
19f9b8f6ff35,E1BFD7E344FA,2,2
e4458ceef4ba,E1BFD7E344FA,2,2
62d023af03f6,E1BFD7E344FA,0,0
c3acf429e6d7,E1BFD7E344FA,0,2
3d315e3fb2d1,E1BFD7E344FA,0,2
c19fa05c2f97,E22134365CE5,2,0
c59955ee0dd6,E22134365CE5,2,2
f2e083ccf0f6,E22134365CE5,2,0
9e5cfb50634e,E22134365CE5,2,2
cbb4b48a8e7f,E22134365CE5,2,0
0797ae47fd72,E286AD066204,0,1
724ff3e21425,E286AD066204,0,1
a132ec0d9f5c,E286AD066204,1,1
6ff0d8c51f82,E286AD066204,1,1
d9969be76d80,E286AD066204,1,1
1700b395cbb6,E286AD066204,1,1
18441512b620,E286AD066204,1,1
86b91b40ef40,E313B4A45475,0,0
b3d4409d8b73,E313B4A45475,2,0
cab9009e943f,E313B4A45475,2,0
66f2217bf189,E313B4A45475,0,0
3d3777a96943,E313B4A45475,0,0
1c8a8b7b5de2,E313B4A45475,0,0
4e65a1408d8d,E313B4A45475,2,2
31c6d34bbb45,E313B4A45475,0,0
9d5e0c231485,E3349F640D64,1,1
1091c98b35e6,E3349F640D64,1,1
f7fc585f42b7,E3349F640D64,1,1
cb92042e2d90,E3349F640D64,1,1
2233c9d9e42c,E3349F640D64,0,2
5b8089ba11ab,E3349F640D64,1,1
67882caead0e,E3349F640D64,1,1
37a08df99977,E3349F640D64,1,1
3f8c85cc815b,E3349F640D64,1,1
d26824735622,E3349F640D64,1,1
bc4658388670,E3349F640D64,1,1
5e7f71a7f032,E3349F640D64,0,1
d413cdb21453,E4EC09FBBC69,0,1
90621690b2d4,E4EC09FBBC69,0,0
c30ff1fe9c67,E4EC09FBBC69,0,0
fc6567dfb878,E4EC09FBBC69,0,0
b29c4a7895ca,E4EC09FBBC69,0,2
c78c401fe43d,E4EC09FBBC69,2,2
e73ad4e0a002,E4EC09FBBC69,0,2
0c9ef3467aa6,E4EC09FBBC69,0,2
dccad432ca75,E978E759F26B,2,2
0891c336afa0,E978E759F26B,0,0
6d8f4c1aeb12,E978E759F26B,0,0
30bed9669dc4,E978E759F26B,0,0
5a7cbb4a0eef,E978E759F26B,0,1
41fe713b2f2e,E978E759F26B,0,2
e218ef73de1f,E978E759F26B,0,0
6c5f9683dc69,E978E759F26B,0,0
2c2c579f8480,E978E759F26B,0,0
fee8573650d7,E978E759F26B,2,2
a78426b8b3f9,E978E759F26B,0,0
97ebc886a351,E978E759F26B,0,0
55bdd1d6f648,E9E9AEC9100C,0,0
d3f750524b09,E9E9AEC9100C,0,1
471786f9e779,E9E9AEC9100C,0,0
0d851f2753b8,E9E9AEC9100C,0,1
a1f3e4d95d1f,E9E9AEC9100C,0,0
481c33c29586,E9E9AEC9100C,0,1
d659a65d1466,E9E9AEC9100C,2,2
b5ff835b2249,E9E9AEC9100C,0,1
70fa339df76d,E9E9AEC9100C,2,0
a8f65693a00e,E9E9AEC9100C,0,1
151fee574af9,E9E9AEC9100C,0,2
721c6c9b4036,E9E9AEC9100C,0,0
bdfaa7af3203,EA3B8E4F74DB,0,0
d5d48ab0d906,EA3B8E4F74DB,0,0
7f0c3cde604e,EA3B8E4F74DB,0,0
eb645868e6f5,EA3B8E4F74DB,0,0
d04e04c460ec,EA3B8E4F74DB,2,2
73d6593db8bc,EA3B8E4F74DB,0,2
d92a8c2d1521,EA3B8E4F74DB,0,2
1959c4656e05,EA58637960FB,2,1
7020d427f2aa,EB10F93974CA,2,2
d5f32c8bee75,EB10F93974CA,2,2
ac6a4140edf7,EB10F93974CA,2,2
7a1237116353,EB10F93974CA,2,2
08d94bb21f5f,EB3398FD0FF5,0,1
4711b93a580e,EB3398FD0FF5,1,1
1dfa53b923f4,EB3398FD0FF5,0,1
40b855fb8785,EB3398FD0FF5,0,1
5b7ea80b2d1f,EB3398FD0FF5,0,0
11cfad37eca7,EB3398FD0FF5,0,1
c0368e40bb3b,EB3398FD0FF5,0,1
1f0257e0fde1,EB3398FD0FF5,1,0
359e0afb0d2b,EB3398FD0FF5,0,1
340730bd25ba,EB3398FD0FF5,2,2
119b6be63ee7,EB3398FD0FF5,0,1
ea16b9f4c4c0,EB3398FD0FF5,1,1
ac83241817bd,EBBA6790B73B,2,0
89b504d8567e,EBBA6790B73B,0,0
fda786a9e10f,EBBA6790B73B,0,1
b76a9768fc10,EBBA6790B73B,0,0
d43bf2911bd4,EBBA6790B73B,0,1
ad8941a7e3e3,EBBA6790B73B,0,0
db826f57f749,EBBA6790B73B,0,1
551fd75fca51,EBBA6790B73B,0,1
370bf7c2dee9,EBBA6790B73B,0,1
a03720f46ec1,EBBA6790B73B,0,1
beaa66460723,EBBA6790B73B,0,2
7526e72775af,EBBA6790B73B,0,0
d2f8a8f5b5e3,EC3DD758D9F0,2,1
e62edf4c224f,EC3DD758D9F0,0,2
ed5d9bfd14b1,EC3DD758D9F0,2,1
d2a78fa37a4b,EC3DD758D9F0,2,2
e6de22dddf5f,EC3DD758D9F0,2,0
f35ae88228d0,EC3DD758D9F0,2,1
92ebb19365d8,EC3DD758D9F0,2,2
532e17f58eea,EC8FCCDB698A,2,0
3947c68ac6b6,EC8FCCDB698A,2,2
e993011cf002,EC8FCCDB698A,0,2
103e795ddd3a,EC8FCCDB698A,0,0
0925b9179506,EC8FCCDB698A,0,2
172e614dfa40,EC8FCCDB698A,0,0
73dd3d4a589f,EC8FCCDB698A,0,0
26aa79c9405c,EC8FCCDB698A,0,0
f9a6e460e1ca,ECD640058D57,0,0
ba1ceca7956a,ECD640058D57,1,1
9eb445ffe411,ECD640058D57,0,1
dffda4e0d6a5,ECD640058D57,0,1
665b1688046c,ECD640058D57,0,1
5d5e458eea0f,ECD640058D57,0,1
8010e3af2e44,ECD640058D57,0,1
ae83d0040693,ECD640058D57,0,1
a410d8df4085,ECD640058D57,2,0
efa504da7d0e,ECD640058D57,0,1
74c41e873e20,ED164A18D77F,0,2
6339cb14c898,ED164A18D77F,0,0
45f340ad8e6e,ED164A18D77F,0,1
4159e67b5aca,ED164A18D77F,0,1
5f8adbecf243,ED164A18D77F,0,2
15fcd15bb6d3,ED164A18D77F,0,0
f8fab2803916,ED164A18D77F,2,0
494c8283c251,ED164A18D77F,0,2
a7c31fcf0ca0,EDD12BA31EE3,0,2
c4ec5ed2dff8,EDD12BA31EE3,0,2
ea56b4648966,EDD12BA31EE3,2,0
31abb24ac012,EDD12BA31EE3,2,2
d4c2a514f428,EDD12BA31EE3,0,2
a67eca5bb90c,EDD12BA31EE3,0,2
bc17d05e851e,EDD12BA31EE3,2,2
ac1053497f89,EDD12BA31EE3,0,0
1fe1d9728a43,EDD12BA31EE3,0,2
2bc71073061d,EDD12BA31EE3,0,2
796964b59e04,EF70A0E7826B,0,0
9c55cf9df23b,EF70A0E7826B,0,2
79b4752fb14b,EF70A0E7826B,0,2
9beaa7116691,EF70A0E7826B,0,2
5aa17967786a,EF70A0E7826B,2,2
b8dfe5e533e6,F15FFBB0E896,2,2
bdf9be4393e8,F19978B8C2A7,0,0
ad1cb098ddef,F19978B8C2A7,0,1
9a7821dc87ed,F19978B8C2A7,2,0
027206f36ec0,F19978B8C2A7,2,2
cb3eadcbc288,F19978B8C2A7,0,0
187e61716444,F19978B8C2A7,2,0
251af5e9b453,F19978B8C2A7,2,0
c156c876758e,F19978B8C2A7,0,0
4974392a3609,F245631F4D97,0,1
90ceaf6ad9d6,F245631F4D97,0,1
dfbc162f7bf7,F245631F4D97,1,1
bcb941854c0c,F245631F4D97,1,1
711ee5aafbba,F245631F4D97,1,1
06b2604b166e,F245631F4D97,1,1
3cd41483b43d,F245631F4D97,1,1
a0874ba280d0,F245631F4D97,1,1
0645d456a86f,F245631F4D97,1,1
1e1fa1085729,F2A3BE5019F0,0,2
a172b4a402f5,F2A3BE5019F0,0,0
3e724a49fc67,F2A3BE5019F0,0,0
1d1e0cdc7495,F2A3BE5019F0,0,0
afaf8c8c1924,F2A3BE5019F0,0,2
214ef67d1899,F2A3BE5019F0,0,0
81aafc967519,F2A3BE5019F0,2,2
e1051770a549,F2A3BE5019F0,0,0
183c52966714,F2D723344069,0,2
896739de6d72,F2D723344069,0,2
9464bd9cfd3a,F2D723344069,0,0
efc70a173c9b,F2D723344069,0,0
25d9d1d42ee7,F2D723344069,0,1
677b07cda924,F2D723344069,0,0
8bdad2ef97d7,F2D723344069,2,2
c87141e031f2,F34DD475F104,0,0
a825bc37f642,F34DD475F104,0,0
47b46aeba402,F34DD475F104,2,0
78426baff5e5,F34DD475F104,0,0
f4673d1b5ef7,F34DD475F104,0,1
ac2f9c88bc06,F34DD475F104,0,0
e9a46f8fca8e,F34DD475F104,0,0
9a874cc17d40,F34DD475F104,0,0
c89925896d5e,F34DD475F104,0,0
e624e338577b,F36E4C217F66,2,2
1288ef0ec580,F36E4C217F66,2,2
9137ca20efaf,F36E4C217F66,0,2
d7eb4685c150,F42FF5B7D208,1,1
04f561e39da6,F42FF5B7D208,1,1
55544d564401,F42FF5B7D208,1,1
f637e7e07c34,F42FF5B7D208,1,1
d4071eafcda7,F42FF5B7D208,1,0
aa822ece9a94,F42FF5B7D208,0,0
9c0347c212da,F42FF5B7D208,1,1
afcef43e886b,F42FF5B7D208,0,1
7008101b9f48,F42FF5B7D208,0,1
4f4a0a6b9799,F42FF5B7D208,0,1
89ac6ac031c9,F42FF5B7D208,1,1
69d112a8111f,F43B82E81D75,0,1
f8abc2aae046,F43B82E81D75,1,1
b917ece1784b,F43B82E81D75,1,1
42de094708c5,F43B82E81D75,1,1
c962e25966ec,F43B82E81D75,1,1
b73fa8c85069,F43B82E81D75,1,1
db065f298d79,F43B82E81D75,1,1
4b94da0d00da,F43B82E81D75,1,1
e55e85ad98d6,F43B82E81D75,1,1
4a6af9318a19,F43B82E81D75,0,0
d110b04244f9,F43B82E81D75,0,0
9b6f081e522b,F634BC92DC39,1,1
23a1d6b25100,F634BC92DC39,1,1
9139e07ef4ba,F634BC92DC39,1,1
cd5fe2726353,F634BC92DC39,1,1
314ef2fa8cff,F634BC92DC39,1,1
dbde271eef6b,F634BC92DC39,1,1
58f5c30557c6,F634BC92DC39,0,1
d2edc960b4b3,F634BC92DC39,0,1
0200bc961cd0,F634BC92DC39,1,1
46bd72aa811d,F86F94DCEB33,0,2
cf1ac3ff6be1,F86F94DCEB33,0,0
555e377b5d10,F86F94DCEB33,0,0
e8d29eb364e0,F86F94DCEB33,2,2
bff10853c867,F86F94DCEB33,2,2
5beede8303ca,F86F94DCEB33,2,0
f7f321d6fcd4,F86F94DCEB33,2,2
d3f87b5637f6,F881AA0F9990,2,0
9fdf09f0cbfc,F881AA0F9990,0,2
b0f6be46efe3,F881AA0F9990,0,2
50f085327bcd,F881AA0F9990,0,0
213c33795587,F881AA0F9990,0,0
3f3675da29f0,F881AA0F9990,0,0
1db28914d8ad,F9238D9E5631,2,1
e16b62c0acdc,F9238D9E5631,0,1
635a33147a38,F9238D9E5631,0,1
eec4cd0498b2,F9238D9E5631,0,1
915e5120f98a,F9238D9E5631,1,1
ec8c68a9a2ce,F9238D9E5631,0,1
c6dd6c3813d2,F9238D9E5631,0,1
1b5ced098028,F9238D9E5631,0,1
f4a45fefbc59,F9238D9E5631,0,1
7bc8a2c79792,F9238D9E5631,1,1
30204e38dd75,F9E6665D7693,0,0
523fe6d5e7a8,F9E6665D7693,0,2
8816acf8fb4e,F9E6665D7693,0,2
9024991639e5,F9E6665D7693,0,2
938535957510,F9E6665D7693,0,2
f49f89369761,F9E6665D7693,2,0
449b54a7837e,F9E6665D7693,2,2
36a2efc08482,F9E6665D7693,0,2
1133b3d075ef,F9E6665D7693,0,2
bf7f585b3965,FA20F1758F03,0,2
9a785679f1f4,FA20F1758F03,2,0
0f13c34ea024,FA20F1758F03,0,2
3192393f5461,FA20F1758F03,0,0
e5385a2c943a,FA20F1758F03,2,2
18c54ecf0957,FA2BC6C3A09B,0,1
5b2d87edaaf5,FA2BC6C3A09B,0,1
dda2ee9c755f,FA2BC6C3A09B,1,1
988bb25ba050,FA2BC6C3A09B,1,1
21c0aada74dc,FA2BC6C3A09B,0,1
c1e0425f4df5,FA2BC6C3A09B,1,1
93b9975c0fbd,FA2BC6C3A09B,1,1
7f863586c21e,FA2BC6C3A09B,1,1
46396e972e68,FA2BC6C3A09B,1,1
ca29f44e450c,FA2BC6C3A09B,1,1
ee1318558876,FA2BC6C3A09B,1,1
a3363817aaaf,FC27ECB471A4,0,0
8ff9a5aa00cd,FC27ECB471A4,2,2
9e3fef7eb981,FC27ECB471A4,0,0
2d818765b7ef,FC27ECB471A4,0,2
b1385bde3b24,FC27ECB471A4,2,2
e68e5f46b1f1,FC27ECB471A4,2,0
55946d4fea18,FCF6588BC52B,0,0
7edd3f738d18,FCF6588BC52B,0,1
aeac909dec2d,FCF6588BC52B,0,2
fc343870229c,FCF6588BC52B,2,2
f4cdc0c5ffef,FCF6588BC52B,0,0
eb7b2413d5a4,FCF6588BC52B,0,2
2308f8fa1cd5,FCF6588BC52B,0,0
29e6cd4abf3e,FD5F79937C4E,0,0
04948d12469b,FD5F79937C4E,0,0
f92299e4b8dc,FD5F79937C4E,0,1
631b40832166,FD5F79937C4E,1,1
38ba032b17e7,FD5F79937C4E,0,0
f8ed53f1dfb3,FD5F79937C4E,2,2
4f362c993c00,FD5F79937C4E,0,0
f18f8b520433,FD5F79937C4E,0,2
26d6559d9479,FD5F79937C4E,0,0
b11caa481097,FD5F79937C4E,0,0
9154e9b94986,FEFB6689114B,0,2
759a83426c51,FEFB6689114B,0,1
0599257fb731,FEFB6689114B,2,2
51f0710f3874,FEFB6689114B,0,0
8d4500fc8a1e,FEFB6689114B,0,0
2cdef3af1f01,FEFB6689114B,0,2
a316ff67d81c,FEFB6689114B,2,2
c3e76685f35c,FEFB6689114B,2,2
b39d78928c7c,FEFB6689114B,0,2
c62ca7f00631,FEFB6689114B,2,2
1c4621d6e08c,FF11B4681D78,0,0
f6b79e5284a7,FF11B4681D78,0,2
695a3acb57f9,FF11B4681D78,0,1
201850064130,FF11B4681D78,0,0
0593ec79cfc5,FF11B4681D78,0,0
6be078a18cd8,FF11B4681D78,1,0
634e5cb6dc93,FF11B4681D78,0,0
fe2d6fa4bc2f,FF11B4681D78,0,0
65340e276aa0,FF11B4681D78,0,2
9e1b93e270c9,FF11B4681D78,0,2
1213accb8556,FF11B4681D78,0,0
195cc3b253f1,FF11B4681D78,0,0
80d2d87a816e,FF11B4681D78,2,2
532bb13396d8,FFFF80B8CC2F,2,2
695d181861a1,000E6DE9E817,0,0
cd97ee1cc0ad,000E6DE9E817,0,0
1b775274990b,000E6DE9E817,0,0
567bbaa1e805,000E6DE9E817,0,2
c32a78f4b19c,000E6DE9E817,0,0
a9658df051dd,000E6DE9E817,0,2
e614f469a0e3,000E6DE9E817,2,0
579dbb5a3b5b,000E6DE9E817,0,0
c617ea05f906,000E6DE9E817,2,0
9f4174a618a2,000E6DE9E817,0,0
4f8285040c0e,000E6DE9E817,0,2
27a1356eae10,000E6DE9E817,0,2
42c690f36acb,0056F3D261D5,1,1
54f12c3091b5,0056F3D261D5,1,1
cad62ea8c66d,0056F3D261D5,1,1
6ec24c49c02d,0056F3D261D5,1,1
76febeaf1ce0,0056F3D261D5,1,1
d1a3d1cfb416,0056F3D261D5,1,1
bc6e59885325,0056F3D261D5,1,1
57e8ce2f5c36,0056F3D261D5,1,1
f230854169ca,0056F3D261D5,1,1
70a4ed85afa4,0056F3D261D5,1,1
33b2d686bd52,0056F3D261D5,1,1
734d987be288,0056F3D261D5,1,1
6e7b44cbc5e8,008C457C8E0B,0,0
aa65bd9d2db8,008C457C8E0B,0,0
9541aa27d085,008C457C8E0B,0,0
debd9bed0f33,008C457C8E0B,0,0
6b9534e220e7,008C457C8E0B,0,2
2c3f772b9dba,008C457C8E0B,2,2
c1ae72b8a0df,00E3F86E3E6A,0,1
d0bdd0f8d933,00E3F86E3E6A,0,1
97d935070887,00E3F86E3E6A,2,0
a764c11a342b,00E3F86E3E6A,2,2
07517bf3ac2d,00E3F86E3E6A,2,2
ff2450499177,00E3F86E3E6A,0,0
cccb4fc7a41b,01C53183305A,0,2
9c33be34ce43,01C53183305A,0,0
e67dd3b0a9f3,01C53183305A,2,0
d793c2efec3a,01C53183305A,0,0
5a3a96394ba4,01C53183305A,0,2
e2f950ef2943,01C53183305A,0,2
6d9db66dca24,01C53183305A,2,2
edb01523cd37,01C53183305A,0,0
b7b7f1dfbd52,01C53183305A,2,2
6a77671cace5,01FE696E9CC2,0,1
0741dee1e5b3,01FE696E9CC2,0,0
25b856764fef,01FE696E9CC2,1,0
68df21864842,01FE696E9CC2,1,0
cf55dca90456,01FE696E9CC2,2,0
3f4b32316587,01FE696E9CC2,1,1
2046da5530f3,01FE696E9CC2,1,0
0fb84fa0d14a,01FE696E9CC2,0,0
1aa9cb1e9169,028A2B1C73AF,2,2
33dc7b0fdd14,028A2B1C73AF,0,0
21300b1d4543,028A2B1C73AF,0,0
e250d671fddb,028A2B1C73AF,0,0
a7c15c9a8c4e,028A2B1C73AF,0,2
53b7a3042a9e,0424AC66B7C7,2,0
5356312fb1c5,0424AC66B7C7,0,0
cfb88c349a0d,0424AC66B7C7,0,0
1cfbc4ea0fe4,0424AC66B7C7,0,0
cf5a423d59b9,0424AC66B7C7,0,0
7b813f35d305,0424AC66B7C7,0,0
7eaf91d7d63d,0424AC66B7C7,0,0
918d249c2d1e,0424AC66B7C7,0,0
e729db14bf9f,0424AC66B7C7,0,0
8bc436736baa,0424AC66B7C7,0,0
5532d9f9a6c5,0424AC66B7C7,0,0
93f5fa55032c,0424AC66B7C7,0,0
5fe05b1a7688,04C632140E83,0,0
aa5f16bd2e10,04C632140E83,0,0
bdd5ede1bbca,04C632140E83,0,1
417bc53cce38,04C632140E83,0,2
030d8a196950,04C632140E83,2,2
6186336868df,04C632140E83,0,0
a32244094c76,052136F20DD1,0,0
303d3bb03a53,052136F20DD1,0,2
6e620926d49f,052136F20DD1,0,0
37da6189a8d2,052136F20DD1,2,2
e7a0ad8be533,052136F20DD1,0,0
cd723ee80980,052136F20DD1,0,2
8b7264285eee,052136F20DD1,0,0
2c112192be11,052136F20DD1,0,0
902eb33bf979,05D9F32E2DC7,1,1
707272110447,05D9F32E2DC7,1,1
4e78912aa5cb,05D9F32E2DC7,1,1
4eb4666f372f,05D9F32E2DC7,1,0
d56acea30f79,05D9F32E2DC7,1,1
689662efdc34,05D9F32E2DC7,1,0
3a191c31a86c,05D9F32E2DC7,0,1
3a01be1748ad,05D9F32E2DC7,0,1
5f66c842cecc,05D9F32E2DC7,1,1
6fcb3c925110,0628DB049A56,1,0
51a8efcffad9,0628DB049A56,0,1
004a634b816d,0628DB049A56,0,0
6abc1240ec46,0628DB049A56,2,2
7f35e2dbbecf,0628DB049A56,0,0
b8bda794bef6,0628DB049A56,2,0
40eef4a5c8de,0628DB049A56,1,1
608ab9b55c8b,0628DB049A56,0,1
8ffdcf549a98,0628DB049A56,2,1
7ca0cf3e1d02,0628DB049A56,2,2
5ab098f664a1,077394BE6603,0,0
135b9a09bbc5,077394BE6603,0,0
96f5c0fd1b98,077394BE6603,2,0
b261a2efe478,077394BE6603,2,2
c32dcf53ad26,077394BE6603,0,2
25083a049506,077394BE6603,0,2
9052cba141f9,077394BE6603,0,0
aab50a576f38,077394BE6603,0,2
fe0628216e39,077394BE6603,0,2
6d98481b6409,07D075719A6D,1,0
370a627ef54d,07D075719A6D,0,2
6038298bc808,07D075719A6D,2,1
f5c6487980f3,07D075719A6D,0,0
3c3ed564a94d,07D075719A6D,0,0
d12f17978c6c,07D075719A6D,0,1
fe8bcb789219,07D075719A6D,0,0
d3b36c7a3ab1,07D075719A6D,0,1
c162ead7a67c,07D0B701C682,0,0
00bf560e3bb9,07D0B701C682,0,0
ff5e130ba34f,07D0B701C682,0,0
4f5b4ce156f5,07D0B701C682,2,2
b4b992f3247a,07D0B701C682,0,0
974fc21aa615,07D0B701C682,2,2
f326826cc989,07D0B701C682,0,2
fd14720eab5f,0825571D1A47,1,1
96e2214c654b,0825571D1A47,0,1
b508c85e2b50,0825571D1A47,1,1
189699a05ef0,0825571D1A47,1,1
574802e6939e,0825571D1A47,0,1
adc45de69896,0825571D1A47,1,1
e1f3955e66e1,0825571D1A47,1,1
1a3cad8537b0,0825571D1A47,1,1
85d5d135451a,0825571D1A47,0,1
9617b7c23477,0825571D1A47,1,1
3454ef37af80,0825571D1A47,1,1
71be598a0c95,083C3AE77587,0,0
8e5c626b1810,083C3AE77587,0,0
a0c49394d0c8,083C3AE77587,0,0
b0b148fb9ed5,083C3AE77587,0,2
d1f27c5cd749,083C3AE77587,0,0
faf61e0b76cb,083C3AE77587,0,2
3eb7d2155c0b,083C3AE77587,0,0
04e2d2d431e8,083C3AE77587,2,2
c9950ec542bb,088C3E8EBAE7,0,0
8a1d4e1bdf2c,088C3E8EBAE7,1,1
fe54df790286,088C3E8EBAE7,1,1
cb74bc4b643b,088C3E8EBAE7,1,0
e3a26a1f8cd6,088C3E8EBAE7,1,0
c2a10bfed65d,088C3E8EBAE7,0,2
0ee0e55fc4d4,088C3E8EBAE7,1,1
746488456bd2,088C3E8EBAE7,1,2
dea80c33f929,088C3E8EBAE7,1,0
6773da8800bb,088C3E8EBAE7,1,0
8b238a41f4dd,088C3E8EBAE7,1,2
69f6acbc2370,088C3E8EBAE7,0,2
9fe0f7fc9200,088C3E8EBAE7,1,0
5b39fe1bb510,08E7FC23D9C9,0,1
6e448d883915,08E7FC23D9C9,0,0
7d0699334d50,08E7FC23D9C9,0,1
4e39a9f94a4c,08E7FC23D9C9,0,2
41e99c9dbb16,08E7FC23D9C9,2,2
59fff4f32d8f,08E7FC23D9C9,0,2
f0dc8192511b,091375884D88,0,0
7808f2920eef,091375884D88,1,0
35c8e0161d8a,091375884D88,1,0
627adc5fa424,091375884D88,1,1
2ddccb320b1b,091375884D88,1,0
dcde483dc70d,091375884D88,0,2
5d3572c04820,091375884D88,0,0
c21e54255577,091375884D88,0,2
00744ea8eaa7,091375884D88,0,2
d01c24b586be,091375884D88,2,2
ea25e8d2897d,09483BB18BC3,2,1
8a3c958cd350,09483BB18BC3,0,1
4b941e255d1a,09483BB18BC3,2,2
13320ab19518,09483BB18BC3,1,1
393900716072,09483BB18BC3,0,1
a3e2ecfbc858,09483BB18BC3,0,1
74fadd09e946,09483BB18BC3,2,2
ec441c7faf1b,09483BB18BC3,0,1
8ae75fe3adc9,09483BB18BC3,1,1
0368a04d3940,09483BB18BC3,0,0
ece1aa81d7b0,09483BB18BC3,2,0
5993226f2d6a,09483BB18BC3,0,2
28f3adbe9a34,09483BB18BC3,0,0
b2a7e06f2c8e,09483BB18BC3,0,2
687fd714daa7,09483BB18BC3,0,0
f2685f41d22f,09483BB18BC3,0,2
6763877892c8,09483BB18BC3,2,0
f64379cc21d7,0B30792F314D,0,0
cea79c1d93e1,0B30792F314D,0,1
40f0403fadf1,0B30792F314D,0,2
b68bce6d09a5,0B30792F314D,0,1
8d901607e1d3,0B30792F314D,0,0
9cd92fcfb168,0B30792F314D,2,1
d6a1e2948271,0B30792F314D,0,0
625356bfc37f,0B30792F314D,0,0
ba6043a6078e,0B30792F314D,0,0
1db14c638bdf,0B4FAC7A4A8B,0,0
5e5e2132e232,0B4FAC7A4A8B,0,2
35e67168f445,0B4FAC7A4A8B,0,0
86fadbfe1ca6,0B4FAC7A4A8B,0,0
8830ec3c8520,0B4FAC7A4A8B,2,2
4012c7260f3f,0B4FAC7A4A8B,2,0
4567e00ceb6d,0B52B1F1265B,0,1
df2c4e7b934c,0B52B1F1265B,0,0
6b165d0bc00e,0B52B1F1265B,1,1
19a08e694a60,0B52B1F1265B,1,1
63a1f6e5e3cd,0B52B1F1265B,1,1
fc6c38a3ddde,0B52B1F1265B,1,1
b1965645463b,0B52B1F1265B,1,1
341568e4c441,0B52B1F1265B,1,1
1919f51032e4,0B52B1F1265B,0,1
c28c4fbfbca9,0B52B1F1265B,1,1
43759215644a,0B80CB0B2F3B,0,0
627243f450bc,0B80CB0B2F3B,0,0
edae190c4228,0B80CB0B2F3B,0,2
7503b6dc3159,0B80CB0B2F3B,2,0
6c7be884d080,0B80CB0B2F3B,2,0
cbf1bacd4932,0B80CB0B2F3B,0,0
6893fb82e4ae,0C2CD7E1B791,0,0
5b20b09c7295,0C2CD7E1B791,0,0
2b3dd1562420,0C2CD7E1B791,0,1
a54a404d0b52,0C2CD7E1B791,0,1
dee3d82edcdc,0C2CD7E1B791,0,0
d3450a337080,0C2CD7E1B791,2,0
21486a95f428,0C2CD7E1B791,0,2
b35015e761cd,0CFDDC1CF75A,0,0
5e12970383e5,0CFDDC1CF75A,2,0
bb7bc81349f9,0CFDDC1CF75A,0,0
edf35965af12,0CFDDC1CF75A,0,2
2f94cf418716,0CFDDC1CF75A,0,0
ffa0f1907a98,0CFDDC1CF75A,0,2
46d5180dff67,0CFDDC1CF75A,0,0
1bda249d39ba,0CFDDC1CF75A,0,2
da6751ab0413,0CFDDC1CF75A,0,0
b2796c1e3346,0CFDDC1CF75A,0,0
cec934b17dfd,0CFDDC1CF75A,0,2
c4458a5594b5,0CFDDC1CF75A,2,2
56dd3eab38a4,0D6199F762DC,0,0
11a086753397,0D6199F762DC,0,0
4faadc791808,0D6199F762DC,0,0
d120d9f0312c,0D6199F762DC,0,0
38e4f2d2e0c1,0D6199F762DC,0,0
8a3284ee043c,0D6199F762DC,0,0
9ecf13bf817d,0D6199F762DC,1,0
6a812a6d3650,0D6199F762DC,0,1
69cde158e329,0D6199F762DC,0,0
00062190afe4,0D6199F762DC,2,0
638020e7f84e,0D6199F762DC,1,1
f1763cc17d22,0D6199F762DC,0,1
c41fcd58e7a6,0E01BA28D3D9,0,2
55f39291c08c,0E01BA28D3D9,0,2
0b3cdad01851,0E01BA28D3D9,0,0
94139e66b6af,0E01BA28D3D9,2,0
fe9562ff45f9,0E01BA28D3D9,0,2
72eaed2a62e0,0E01BA28D3D9,0,0
