discourse_id,essay_id,target,1st_level_deberta_preds
ed3844050d39,4642829BC8A4,0,0
06c127fdd675,4642829BC8A4,1,0
98640b3e0044,4642829BC8A4,0,2
c1cddb7e1cd2,4642829BC8A4,2,0
e8a05a714a46,4642829BC8A4,2,2
ad4549ca6e33,4642829BC8A4,0,1
01976fb0fe22,4642829BC8A4,2,2
7f83f10f2f7e,4642829BC8A4,2,0
80fdde2d67c6,4642829BC8A4,0,2
e1e76e93adcd,4642829BC8A4,0,2
87af0008c8bb,4692ACEC5FF4,0,0
7cdbf98e9f7a,4692ACEC5FF4,0,0
7fab77435095,4692ACEC5FF4,2,2
68d92baadeac,4905342C1EF9,0,2
bf338a23d996,4905342C1EF9,0,0
2ca2e6ac0f19,4905342C1EF9,2,2
1b2ecfa9d103,4905342C1EF9,0,2
387af8d7118c,4905342C1EF9,2,0
463f8dc37068,4905342C1EF9,2,0
ad620efeef9c,4905342C1EF9,2,2
12011b80568b,49BF71773C4D,0,1
3096ee0020ce,49BF71773C4D,2,2
43efb0c057d1,49BF71773C4D,0,0
3e71f95b914a,49BF71773C4D,2,0
9785911d48b1,49BF71773C4D,2,2
a13d26b2c724,49BF71773C4D,0,2
e3d2f6de5206,49BF71773C4D,2,2
2bd55ef428d8,49BF71773C4D,0,0
fb2609b56ee3,4A8B8527DD14,0,0
b07f9dc09ffd,4A8B8527DD14,0,0
505e8b029734,4A8B8527DD14,0,2
be0066cf02b3,4A8B8527DD14,0,0
89e557cc60e9,4A8B8527DD14,2,2
9f6add4fad57,4A8B8527DD14,0,0
83e5726bc4e7,4A8B8527DD14,0,2
2f74a4189fcd,4B0CFB5539BA,0,0
74a256641307,4B0CFB5539BA,0,0
9b8614a4f57a,4B0CFB5539BA,0,2
80e4596a3e98,4B0CFB5539BA,0,0
4f46499f7b6e,4B0CFB5539BA,2,2
4a869165236f,4B0CFB5539BA,0,0
b7b0ca9b3ae8,4B0CFB5539BA,0,2
773c8cb69fbe,4B0CFB5539BA,2,2
4d8181695584,4B39C0D759AA,0,0
f98f0b9bc3d7,4B39C0D759AA,0,2
b0753ea6be55,4B39C0D759AA,2,2
7f50d02fdafb,4B39C0D759AA,0,2
886e35a1d0be,4B6343C4BF5B,0,0
82de4bb47888,4B6343C4BF5B,0,0
e262cf6efa26,4B6343C4BF5B,0,2
b4271a98e67e,4B6343C4BF5B,0,0
5f2ce5c46aa6,4B6343C4BF5B,0,2
6f6ff4978582,4B6343C4BF5B,0,2
0c4ac585538c,4B6343C4BF5B,0,1
821c0fc34ce0,4B6343C4BF5B,0,2
c6d5ef92a841,4B6343C4BF5B,2,0
509ba8c7533d,4B6343C4BF5B,0,0
3cdb6e59a948,4B6343C4BF5B,0,2
1a327f9fd721,4B6343C4BF5B,2,2
98bbc33edc13,4B6A52E23DE9,1,0
15a078a0d976,4B6A52E23DE9,1,0
a886bba95544,4B6A52E23DE9,1,0
ed6210c63789,4B6A52E23DE9,1,2
4c90e9663b73,4B6A52E23DE9,1,2
fadcc18d3e2c,4B6A52E23DE9,1,0
d67a2cf7c64a,4B6A52E23DE9,0,2
b6fbe11b7544,4B6A52E23DE9,1,0
38bf4d2772e3,4BB2F265CFEB,0,0
96fd7b74f4d3,4BB2F265CFEB,0,2
9e216632da11,4BB2F265CFEB,2,0
c459133395ba,4BB2F265CFEB,0,2
c5412cf039b0,4BB2F265CFEB,0,0
57a225fc23c1,4BB2F265CFEB,2,2
4d3270ff13bc,4BB2F265CFEB,2,2
13a39d945ed7,4BB2F265CFEB,2,0
caee615d4f95,4BDCA46AC00E,0,0
d299fd5e4c8a,4BDCA46AC00E,0,1
6ad44f40ed71,4BDCA46AC00E,0,0
2f9cb182e54b,4BDCA46AC00E,0,0
b7ebed3389fe,4BDCA46AC00E,2,0
12971f40f525,4BDCA46AC00E,0,0
f9e92fa07d50,4BDCA46AC00E,0,0
652ae6f74d54,4BDCA46AC00E,0,0
6675060a6b73,4BDCA46AC00E,0,0
a3a14fbb611f,4CA50E2333F2,1,1
2908666b4eaf,4CA50E2333F2,1,0
b3ce573bf475,4CA50E2333F2,1,1
ebfade997f98,4CA50E2333F2,1,0
513c6c5fc04a,4E48D58E859A,0,1
c9e267a68fb1,4E48D58E859A,0,0
35c1f80c18dc,4E48D58E859A,0,0
db81645eaf33,4E48D58E859A,0,2
b1bdf46a9286,4E48D58E859A,0,0
8a5c7472c2eb,4E48D58E859A,0,0
819cf375d73e,4E48D58E859A,0,2
a94293b57228,4E48D58E859A,0,0
898796e26da7,4E48D58E859A,2,2
6a0f202c96ba,4E48D58E859A,0,0
dc72fe426e2d,4EB6E7B8DEC0,0,0
86da8742eea3,4EB6E7B8DEC0,0,0
4c45c160b1b8,4EB6E7B8DEC0,1,0
e2910f1b282a,4EB6E7B8DEC0,0,2
07ee50654dbf,4EB6E7B8DEC0,2,1
759ae621ed69,4EB6E7B8DEC0,2,2
f8651a1a5726,4EB6E7B8DEC0,0,2
48883954a44b,4EC4E3EFD09A,0,0
08667bfa518c,4EC4E3EFD09A,0,0
73b73c55e9ee,4EC4E3EFD09A,0,0
be3ddad614ab,4EC4E3EFD09A,0,0
f343c8b48b67,4EC4E3EFD09A,0,1
7781437ce6c4,4EC4E3EFD09A,2,0
183a382f22a6,4EC4E3EFD09A,0,0
647b0c9dd2c0,4F099BCC188A,0,0
834aa67d7c89,4F099BCC188A,2,2
a196988a4742,4F099BCC188A,0,0
60368b86b237,4F099BCC188A,0,0
992d241cdafc,4F099BCC188A,0,2
668e37c2e46c,4F099BCC188A,0,0
f795ab8f5453,4F099BCC188A,0,2
ae0a09f8c30b,4F68A8CE6F27,0,0
535832a2c8af,4F68A8CE6F27,0,0
acb18b613215,4F68A8CE6F27,0,0
ae0cebb83bb9,4F68A8CE6F27,0,0
9aeac2a6e736,4F68A8CE6F27,2,2
7cfdc7a430f2,4F68A8CE6F27,0,0
4ef917291f78,505A9D10C001,0,0
23c1401be189,505A9D10C001,0,0
5c7f0c105b8a,505A9D10C001,0,2
9c1237760b5b,505A9D10C001,2,1
9cbc61751c30,505A9D10C001,0,0
be4c5cc2bad4,505A9D10C001,0,1
3fe5c10d4721,505A9D10C001,0,0
7eb72609d2cf,505A9D10C001,0,1
8ed170e45487,505A9D10C001,0,1
bb71e318a712,50DA28892569,1,1
49062a82ba86,50DA28892569,1,1
797bf275e801,50DA28892569,1,0
c2988abac368,50DA28892569,1,1
910355e3fbb7,50DA28892569,1,1
74c1929e5c14,50DA28892569,1,1
e08570c6a434,50DA28892569,0,1
3303efd45d2c,50DA28892569,1,1
e46a6fe4247f,50DA28892569,1,1
e5c2f6e7e85c,530A7F55A2DC,0,1
e2f2031f4703,530A7F55A2DC,0,1
615e513751cd,530A7F55A2DC,0,0
04c3b0c4eae3,530A7F55A2DC,2,0
a1964a8e49d3,530A7F55A2DC,2,1
4b9b8d770a31,530A7F55A2DC,0,1
6b0be940dec2,530A7F55A2DC,0,1
315a8c18d440,530A7F55A2DC,1,1
cfe1293e22e9,530A7F55A2DC,0,1
3811da7220fc,530A7F55A2DC,0,1
77c569ca52fc,530A7F55A2DC,0,0
c075510a4832,530A7F55A2DC,0,1
e24c4a3496e9,530A7F55A2DC,0,1
82138f4f772d,530A7F55A2DC,0,1
4cbfaa558d7d,530A7F55A2DC,0,1
2a361cfde50c,5369752CEAB0,2,2
9600e95b552a,5369752CEAB0,0,0
5a6748dd7371,5369752CEAB0,0,2
53b5f7a506d9,5369752CEAB0,0,2
3a1e5daeb457,5369752CEAB0,0,2
789954524194,5369752CEAB0,2,2
96ad4fa05e89,53B21C3A440F,1,1
242f90191026,53B21C3A440F,0,1
603cf2dd706d,53B21C3A440F,1,0
6a657651b0c9,53B21C3A440F,1,1
6b4f7220942c,53B21C3A440F,1,1
cf5ce28565c1,53B21C3A440F,1,1
1b0da5264655,53B21C3A440F,1,1
0f23b9f4d514,53B21C3A440F,1,1
4f985b308216,53B21C3A440F,1,1
57afe97864c9,53B21C3A440F,1,1
84e9ba116094,53B21C3A440F,1,1
594ee608d021,53B21C3A440F,1,1
a538cb101713,541CC72DE4AE,0,0
3dcebda99ae6,541CC72DE4AE,1,0
bb434d0a2196,541CC72DE4AE,1,1
d16968cc61e7,541CC72DE4AE,1,1
025b75804fea,541CC72DE4AE,1,2
c5643c790cb2,541CC72DE4AE,0,0
9aec5573ed3c,541CC72DE4AE,1,2
fb1462fc3651,541CC72DE4AE,0,0
8585eb57d4eb,541CC72DE4AE,1,2
a894fa2bce4f,541CC72DE4AE,1,0
5b8076794049,541CC72DE4AE,0,2
a54b4ade368a,5473EA33D5D4,0,0
3bb116cf8049,5473EA33D5D4,0,0
5ac05e893460,5473EA33D5D4,0,0
ceb5846a6c68,5473EA33D5D4,0,2
7cf1ada725fb,5473EA33D5D4,0,0
8c617f7bed7f,5473EA33D5D4,0,0
3ec22d6d0337,5473EA33D5D4,0,1
ff4af7f2634c,5473EA33D5D4,2,0
ce495e4f201a,551BD9A8F311,0,0
1dcc4a569f53,551BD9A8F311,2,2
303fc70ed1be,551BD9A8F311,0,0
f612ba5f0cf8,551BD9A8F311,2,2
ff1d10c2fcca,551BD9A8F311,0,0
75874ddabdae,551BD9A8F311,0,1
e6295c73834c,551BD9A8F311,0,1
b54f7ebf5365,551BD9A8F311,0,1
8b7a42675ee9,551BD9A8F311,0,0
ff5b3ab72998,551BD9A8F311,0,0
35d3a9fd42c3,551BD9A8F311,0,0
d615041a652b,5553B03E281F,0,0
f97ca5bdec60,5553B03E281F,0,0
c263c989dcf3,5553B03E281F,0,2
0b9e6c82b5e8,5553B03E281F,2,0
51aeda689dda,5553B03E281F,2,2
fbdbb8bf07ce,5553B03E281F,0,2
8e3983bd0bb4,558299F3D69E,0,0
e4acad9974ed,558299F3D69E,2,2
078a1cee09fe,558299F3D69E,2,0
7fd4a37d5d65,558299F3D69E,0,2
ed0eca885fda,558299F3D69E,2,0
d480babdd7e1,558299F3D69E,0,0
a1fea481483f,558299F3D69E,0,0
64493b3fa70e,558299F3D69E,0,2
017a04385354,558299F3D69E,0,0
645c6e774584,558299F3D69E,0,0
ca142dced449,563F7AD6C619,1,0
858a9014fced,563F7AD6C619,0,1
beb80e58e4cc,563F7AD6C619,2,2
76c44713f9ed,563F7AD6C619,0,0
064ff0553008,563F7AD6C619,2,2
3fbe4f127f78,563F7AD6C619,0,2
ccccb9f8494b,563F7AD6C619,0,1
6d20a232c71c,563F7AD6C619,0,2
7a8e451bfb1b,563F7AD6C619,0,2
7e95c3c0abe4,563F7AD6C619,2,2
b5b6ca1b467a,563F7AD6C619,0,0
70ec00f240e3,563F7AD6C619,0,2
29c23524246d,563F7AD6C619,1,0
c92a6820e289,563F7AD6C619,0,0
fbfca4317bba,563F7AD6C619,1,1
acb5b6b8a0d4,5694D233EAF6,1,1
8b7bb0a335ff,5694D233EAF6,1,1
ef7c05dafb89,5694D233EAF6,1,0
6c93b6e3f2ec,5694D233EAF6,1,1
fe72289a0a11,5694D233EAF6,1,1
0c6e3ab748db,5694D233EAF6,1,1
ecbef6a0751f,5694D233EAF6,1,1
50e895074ba7,56AC4BE71C2F,2,0
4e467d9a5d26,56AC4BE71C2F,0,0
6bc842e09176,56AC4BE71C2F,0,0
3cbf20317e1d,56AC4BE71C2F,0,0
93a53e006bcb,56AC4BE71C2F,0,0
12183531b60a,56AC4BE71C2F,0,0
96692d021392,56AC4BE71C2F,0,0
6a21aaab0297,56AC4BE71C2F,0,2
25456732fc19,56AC4BE71C2F,0,0
9817d18badf2,58621C689C7B,0,0
47ce85d5d8f5,58621C689C7B,0,0
079c68c861c0,58621C689C7B,0,2
9dd658c88d3c,58621C689C7B,0,0
d1d4ff77c5b4,58621C689C7B,0,2
731c3f7783b6,58621C689C7B,0,0
ad7e85ee98be,58621C689C7B,2,2
e4488dd54208,58621C689C7B,2,2
748599e301fe,5942FB27D5C3,0,2
e6612f5e5672,5942FB27D5C3,0,0
5b758e5af115,5942FB27D5C3,0,2
418424c96a9e,5942FB27D5C3,0,0
ac8fd196a09d,5942FB27D5C3,2,0
696f2eab65af,5942FB27D5C3,0,0
add182e21fa7,5942FB27D5C3,0,2
9b15d18bc2d0,5942FB27D5C3,2,0
3ff946e77870,5942FB27D5C3,2,2
127dcd1ddda1,5942FB27D5C3,0,0
438f21e1a7ae,5976F16FE9D2,1,1
0a2238dd9a10,5976F16FE9D2,1,1
f1c381395db2,5976F16FE9D2,1,1
0b023b236f76,5976F16FE9D2,0,1
b76c162db6dd,5976F16FE9D2,1,1
1db84d8dcd61,5976F16FE9D2,1,1
a8de05bd08bb,5976F16FE9D2,0,0
cd871a11a3f1,5976F16FE9D2,1,1
aaeca663cdbe,5976F16FE9D2,0,0
8fbc2fdc626d,5976F16FE9D2,1,1
8f5dbed62498,5976F16FE9D2,0,1
d6794200f2ab,59DE92B483E3,1,1
3970a39fb581,59DE92B483E3,0,1
ac6cee106aa6,59DE92B483E3,0,0
2d021df3182b,59DE92B483E3,2,0
3a49294342d2,59DE92B483E3,2,0
bff91f9bd81b,5C44B0B1C2E3,0,0
d51c0768cdad,5C44B0B1C2E3,0,0
b7d1eeab7d2a,5C44B0B1C2E3,2,0
9f2891466b99,5C44B0B1C2E3,2,2
f0bd66fdf534,5C44B0B1C2E3,2,2
59e3dba6e8b0,5C44B0B1C2E3,2,2
d2a9be7f0898,5C44B0B1C2E3,2,2
c7d6418fe1d7,5C44B0B1C2E3,2,2
13a0f7e72249,5C8E678EACDD,0,0
c94ab89ed0d0,5C8E678EACDD,0,0
5558b6ab0a3a,5C8E678EACDD,0,0
a3d957b7b361,5C8E678EACDD,0,1
b95241f754b7,5C8E678EACDD,0,0
a0e7a6edf78c,5C8E678EACDD,0,0
ddb8fb1a903d,5C8E678EACDD,0,2
7d19c1c83a7a,5C8E678EACDD,0,0
cde7cbcda2a7,5C8E678EACDD,2,2
90e56d790316,5C8E678EACDD,0,2
71462b2f58a6,5C8E678EACDD,2,0
3e336b51184f,5C8E678EACDD,0,1
e707d8319b23,5C8E678EACDD,2,2
3c7fb35939c8,5C8E678EACDD,0,2
eceb7b31ea8f,5C8E678EACDD,0,0
74c89e5962bc,5CD698A502C8,0,1
ab07396e660d,5CD698A502C8,0,0
ae6e179a1a4b,5CD698A502C8,2,2
02ad0c13ea29,5CD698A502C8,1,1
c9f433ccbfc7,5CD698A502C8,1,0
f76e9b8e7188,5CD698A502C8,0,0
486d3e71bc80,5CE0E9A7214D,0,0
871d91d42716,5CE0E9A7214D,0,0
cd6795d1e48a,5CE0E9A7214D,2,2
116cfcc64180,5CE0E9A7214D,0,2
42dd6dd01072,5CE0E9A7214D,0,2
fed3ebd0d4ec,5D24FD22556E,2,0
c49a365a746b,5D24FD22556E,2,0
4c997514576b,5D24FD22556E,2,2
13c130c295a4,5D24FD22556E,2,0
fdfb100299d4,5D24FD22556E,2,2
fd01ccec147c,5D24FD22556E,0,0
24b8cbf558e0,5D24FD22556E,2,2
30bb01687d62,5D24FD22556E,0,0
580a69ecf1bd,5D24FD22556E,2,2
9668d515d115,5F1044A9C6A6,0,0
4d903a9e3a85,5F1044A9C6A6,0,0
c3dc283174f3,5F1044A9C6A6,2,2
1fecad719ed1,5F1044A9C6A6,2,2
523b6890e4c8,5F9EA3F22EDD,0,2
6e09a902750f,5F9EA3F22EDD,0,0
4bfa3190cdd0,5F9EA3F22EDD,2,2
e3f45c355d26,5F9EA3F22EDD,2,2
9389a2d961bd,5F9EA3F22EDD,2,2
4e4acfe7f347,5F9EA3F22EDD,0,2
99e888cf7319,5F9EA3F22EDD,2,2
e7abaf069135,5F9EA3F22EDD,0,2
45a825342ba6,5F9EA3F22EDD,2,2
556dbad043f7,5F9EA3F22EDD,2,2
d075e5d57b7c,603108B7285B,1,1
88dc1da8909a,603108B7285B,1,1
6bdefa6cfd54,603108B7285B,1,1
72040b9a2910,603108B7285B,1,1
700ec75503bf,603108B7285B,1,1
9ae940c21a8b,603108B7285B,1,1
ac59fa49c761,603108B7285B,1,1
615b752acff8,603108B7285B,1,1
35f8a63ec2f9,603108B7285B,1,1
05d53e5a6675,603108B7285B,1,1
da2d6426cd02,603108B7285B,1,1
5dd77415f1c3,603108B7285B,1,1
de3486b63fa0,603D38C864DD,0,1
8322978fbabb,603D38C864DD,0,0
2474e7e68901,603D38C864DD,1,1
f9379fbc9e3f,603D38C864DD,0,0
42e62fb74e84,603D38C864DD,0,0
f08cd499fe92,603D38C864DD,0,0
173bc80a87c1,603D38C864DD,2,0
7527c60a4606,603D38C864DD,0,0
1f26d940a82f,603D38C864DD,2,0
5ae0bd774d0f,604B7BE00CDB,0,0
f41cc36b37a6,604B7BE00CDB,0,0
1ea38f4275e6,604B7BE00CDB,2,0
3e5818c0a97d,604B7BE00CDB,0,0
043659c283a0,604B7BE00CDB,0,0
7e03959d66a1,604B7BE00CDB,0,1
e6ee043f8d3d,604B7BE00CDB,0,1
2b2386e56062,604B7BE00CDB,0,0
fe7f325ede71,604B7BE00CDB,0,0
430824aba9b9,604B7BE00CDB,2,2
458ce5403616,604B7BE00CDB,0,1
a6557efbeaef,604B7BE00CDB,0,2
33e90e9d90ef,604B7BE00CDB,0,0
14157371f895,604B7BE00CDB,0,2
fbecf416db27,604B7BE00CDB,0,1
4164a37dbc1e,604B7BE00CDB,0,2
cef485574c86,604B7BE00CDB,0,2
99d8adbe3301,60C439A28A94,0,1
2870fe44dcd5,60C439A28A94,1,1
312b4725d3de,60C439A28A94,1,1
e7f4a557f687,60C439A28A94,1,1
b041035916f9,60C439A28A94,1,1
3ea6d0e8854b,60C439A28A94,1,1
1eb3b0df65ef,60C439A28A94,1,1
b9d42f0fdeed,60C439A28A94,1,1
455fe8df1ddd,60C439A28A94,1,1
2c6776fc61fa,60C439A28A94,1,1
f5ac09ac555f,60C439A28A94,1,1
ba051463a565,611532F64D30,2,0
8528f1e0eaa3,611532F64D30,2,2
6973d9126add,611532F64D30,2,0
7a00b28a1efd,611532F64D30,2,2
1356c110fd97,612EB8B104BC,2,0
99926f41fc16,612EB8B104BC,0,0
6e94bd1accd2,612EB8B104BC,0,2
2b0ea0b87a3b,612EB8B104BC,0,0
611e944c444b,612EB8B104BC,0,1
3fcb5aaf03e1,612EB8B104BC,0,0
e2b795a47af3,612EB8B104BC,0,0
2f176fa14eb1,617F2F7BF090,0,1
20d25bfed06e,617F2F7BF090,1,1
113de750c51b,617F2F7BF090,0,2
a752e179f102,617F2F7BF090,1,1
0b1dce960737,617F2F7BF090,1,0
4b1b0362412a,617F2F7BF090,1,0
be5a112ae983,620419154DDF,0,0
efda4f323b2f,620419154DDF,0,1
1873c473a38e,620419154DDF,2,0
819fb6502850,620419154DDF,0,1
15ab03a9502a,620419154DDF,0,2
894294ab4902,620419154DDF,2,2
868e82e98cf6,628019536B7A,0,0
b7935dc48835,628019536B7A,0,0
8eb8a87e111f,628019536B7A,0,1
ae867a431052,628019536B7A,2,0
6c645569388b,62AC1AA7FC86,2,2
2af6122b7d0b,62AC1AA7FC86,0,0
28d21a3305eb,62AC1AA7FC86,0,0
828478a8b00d,62AC1AA7FC86,2,2
84f7ca095eb4,62AC1AA7FC86,0,0
0bc42fd64e74,62AC1AA7FC86,0,0
4a66b84bf61b,62AC1AA7FC86,0,2
fb69d79686eb,62AC1AA7FC86,0,0
4aae4d3617d9,62AC1AA7FC86,0,0
ff6c79dd460d,63268F421EE1,0,0
07bd577e5785,63268F421EE1,2,1
d2823c1fddb8,63268F421EE1,0,0
5e58d47a497f,63268F421EE1,2,2
77c7064cdffc,63268F421EE1,2,2
0629d455f44d,63268F421EE1,0,2
6ea6f545132d,63268F421EE1,2,2
2d39d3dda0c3,63268F421EE1,0,2
9f30efefb494,65922C6DA1B8,1,1
3acb9227716a,65922C6DA1B8,1,1
7508fab46ee0,65922C6DA1B8,0,1
77b905aa1e97,65922C6DA1B8,1,1
ab311d3bb400,65922C6DA1B8,1,1
ec098e24bce8,65922C6DA1B8,0,0
759eeec2b245,65922C6DA1B8,1,1
288a6ad48075,65922C6DA1B8,0,1
e48d95fa8543,65922C6DA1B8,1,1
300fb0bb6cb1,6699DEA066F3,1,1
6f89aae2f138,6699DEA066F3,0,0
45dab82cb4ed,6699DEA066F3,0,1
1971d84ea43a,6699DEA066F3,0,1
d1d95ce83571,6699DEA066F3,0,1
1be9b411bfee,6699DEA066F3,0,1
4469edc0400e,6699DEA066F3,1,1
542205e0ed5e,6699DEA066F3,1,1
868f05594be8,6699DEA066F3,1,1
d0d25daacfc8,6699DEA066F3,1,1
02eed70924d0,6699DEA066F3,1,1
feb341256d30,6699DEA066F3,1,1
81211f4fd287,6699DEA066F3,1,1
f88e1a3c1ef3,6699DEA066F3,1,1
aad0c391b7a9,6699DEA066F3,1,1
cadcc67d1b77,66EEDB0C0494,0,1
0dbf459f7e61,66EEDB0C0494,0,1
22a14b842189,66EEDB0C0494,0,1
af678d922cf1,66EEDB0C0494,0,1
19cfedeb00e2,66EEDB0C0494,0,1
9d58e755347d,66EEDB0C0494,0,1
ebf0f890ec86,66EEDB0C0494,0,1
b9c58d0d2512,66EEDB0C0494,0,1
f6dff3879d47,66EEDB0C0494,0,0
0f509ea77204,66EEDB0C0494,0,0
cba177f53c5a,66EEDB0C0494,2,0
ab2c8621e02e,66EEDB0C0494,0,1
ab24d392e270,67325C66D1E0,0,0
24607a418daa,67325C66D1E0,0,2
bf0460d75064,67325C66D1E0,0,0
72b0166c02d3,67325C66D1E0,0,0
75ba6cd2902d,67325C66D1E0,2,2
75418461b6fc,67BD359D8BD2,0,1
f71ae79c4c58,67BD359D8BD2,0,1
f5307c991c75,67BD359D8BD2,0,0
02b5b8841427,67BD359D8BD2,0,1
c960fab3451c,67BD359D8BD2,0,0
8186e21f5c1f,67BD359D8BD2,0,0
ad7f6400fa05,67BD359D8BD2,0,0
0dc8e7b9e742,67BD359D8BD2,0,0
6c5fe5adecce,67BD359D8BD2,2,2
ea4af5aa5ed4,67BD359D8BD2,0,0
0375f2c4dd9f,67BD359D8BD2,0,2
f6ee9e90450a,67BD359D8BD2,0,0
664ff98512dc,67BD359D8BD2,2,1
cc12d2ed7b3a,67BD359D8BD2,0,0
b228faa1a334,67BD359D8BD2,0,1
1a8619c57553,67BD359D8BD2,2,1
85f240697217,67BD359D8BD2,0,1
8837ea2fad33,689AA040C1A2,0,0
d98878f7f827,689AA040C1A2,0,0
b53e1771093c,689AA040C1A2,0,0
3a5da23687dd,689AA040C1A2,0,0
2b2b28fdee74,689AA040C1A2,0,2
baa7deddf499,689AA040C1A2,0,0
c9993e1f2614,689AA040C1A2,2,2
4c9385c5517e,689AA040C1A2,0,2
56ee1af323d6,689AA040C1A2,0,2
2fc212c04d81,689AA040C1A2,0,0
5691d21a8101,689AA040C1A2,2,2
70635dbf6711,689AA040C1A2,0,2
edc8c84c720b,697647371E0B,0,1
09a259041138,697647371E0B,0,0
8065cf9146a9,697647371E0B,0,1
79c814c1dcf6,697647371E0B,0,1
7a991d182eb3,697647371E0B,0,0
de459d71f06d,697647371E0B,1,0
78414fd51f7f,697647371E0B,1,1
7aec97e3e956,697647371E0B,1,1
9aff7ffa803f,697647371E0B,1,1
a1292303a3dc,697647371E0B,1,1
b2d1a5d8f040,697647371E0B,1,0
7346867eaf9a,697647371E0B,1,1
1655db7c5f76,697647371E0B,1,1
81c735cda3ee,6C30C0076FAD,1,1
418f31664a2c,6C30C0076FAD,0,1
1bbc549511ab,6C30C0076FAD,0,0
08783c59ee7f,6C30C0076FAD,0,1
67d0837e13ba,6C30C0076FAD,1,1
10b2a18a5b9c,6C30C0076FAD,1,1
0bf03b28ed4e,6C30C0076FAD,1,1
dc2bfda01a20,6C30C0076FAD,1,1
2e0418bb42fe,6C30C0076FAD,1,1
5393064b5e92,6C30C0076FAD,1,1
e527f75793a6,6C30C0076FAD,1,1
c4b0eaba1165,6C30C0076FAD,1,1
32be1ecd39ef,6FFD7E6D4DF1,0,0
7abcb3bce0f3,6FFD7E6D4DF1,0,2
bed2899d199c,6FFD7E6D4DF1,2,2
ab923c2baeaf,709156BCF733,0,0
350a264be3a0,709156BCF733,0,0
ba30d6ed845f,709156BCF733,2,0
ab9b719d0f45,709156BCF733,2,1
514a4f9f7942,709156BCF733,2,0
503734ebff20,709156BCF733,0,0
295c915b32b2,709156BCF733,0,2
b921d360ae01,722E19E62C10,0,0
d5ed9c7aa374,722E19E62C10,0,0
654f66e6b915,722E19E62C10,0,0
6de7f8c1244c,722E19E62C10,0,0
1b72fd69e38c,722E19E62C10,2,2
816cefa9990e,722E19E62C10,0,2
dee29846928e,722E19E62C10,0,0
cafc347ec8ce,722E19E62C10,0,0
dc9dfcdaddcc,722E19E62C10,0,0
fc950ffddb08,722E19E62C10,0,0
a2266a911382,722E19E62C10,0,0
e4002a933f0b,7245B7DB7729,2,1
ff66038ecc9f,7245B7DB7729,1,2
0a90c8081fce,7245B7DB7729,0,1
32acc18df199,7245B7DB7729,0,0
4a5c30562893,7245B7DB7729,0,0
70ac05c15f21,7245B7DB7729,0,1
8a2a28be387b,7245B7DB7729,2,0
c6cbc06d539b,7245B7DB7729,0,1
4ae6dac65ba7,7245B7DB7729,2,0
3eb293c00102,7245B7DB7729,0,0
fb574bc9e952,7245B7DB7729,0,2
2cbf5eb545af,7245B7DB7729,2,2
5c23b6a6e573,72B22E89D0EE,0,1
105cd4caabf3,72B22E89D0EE,0,1
2d5b92eb3cb2,72B22E89D0EE,1,1
71d7cb5dd369,72B22E89D0EE,1,1
3680818c546d,72B22E89D0EE,1,1
271a95b16a4a,72B22E89D0EE,1,0
ed4eda3e5d38,72B22E89D0EE,0,0
acd422dd2ecb,72B22E89D0EE,0,0
532990173d58,72B22E89D0EE,2,2
37f0a14d8220,731D759856F0,0,1
9a967fa9dec8,731D759856F0,0,0
f4c48c7729e0,731D759856F0,0,0
67371fd35f25,731D759856F0,0,0
3d2f17976ecd,731D759856F0,0,0
7302343e5f94,731D759856F0,0,0
fc53a4c0af85,731D759856F0,0,0
31287b29f8fb,731D759856F0,2,1
44b05317d934,731D759856F0,2,2
872d325110c2,731D759856F0,0,2
bc064b2fa558,732394E7D26E,0,1
3137de8b99c4,732394E7D26E,1,1
b7eab60c4859,732394E7D26E,1,1
06661a7aad6d,732394E7D26E,0,1
f7bed3fcf737,732394E7D26E,1,1
9d79b344f74e,732394E7D26E,1,1
48a117404db4,732394E7D26E,1,1
826be8ca6a6e,733DB414740E,0,1
d1420c6fae36,733DB414740E,0,1
17779f6f499a,733DB414740E,0,0
7eb587464c6f,733DB414740E,0,0
001d74a4af6c,733DB414740E,0,0
7d49fd4a2647,733DB414740E,2,2
76d11d1fe992,735346F7F34E,0,1
1e0ef48560f5,735346F7F34E,0,0
c578d2a31aee,735346F7F34E,0,0
8b5bbfd53154,735346F7F34E,0,1
f9c2ee7f1f23,735346F7F34E,0,1
a23fe5e638ec,735346F7F34E,0,0
25024d4cda2d,735346F7F34E,2,0
70369a268a79,735346F7F34E,2,0
98187567ac0c,735346F7F34E,0,0
68d636952a49,75119D54385C,1,0
8520c01218e9,75119D54385C,0,0
26daa2386883,75119D54385C,1,1
f0fa2b624ae5,75119D54385C,0,2
d5f100479fdd,75119D54385C,0,0
bf0c7320bf8e,75119D54385C,2,1
74bd3bf90ca3,75119D54385C,2,2
501531a58b32,75119D54385C,0,0
0644ab0d6f16,75119D54385C,2,2
6580af0b9333,75119D54385C,0,0
ffd1ced3be86,75119D54385C,2,2
630b03015424,75119D54385C,0,0
cdfc5ff22879,75119D54385C,2,2
f8bf7d5d61a3,75119D54385C,2,0
326bb81ea0fa,757E9E1595A7,0,0
0a673c4bab62,757E9E1595A7,1,0
38004d45b637,757E9E1595A7,1,0
32fbf5d8e12f,757E9E1595A7,1,0
